rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0013,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0019,4.17,30,2.6,3.0,1.0,2.0499999999999994,2.0,0.6,4.17,4.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0002,4.14,30,2.7,3.0,1.0,2.0,2.0,0.7,4.14,4.200000000000001,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0023,4.126666666666667,30,2.6333333333333333,3.0,1.0,2.0,2.0,0.6333333333333333,4.126666666666667,4.2,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0005,4.046666666666667,30,2.2333333333333334,3.0,1.0,2.0,2.0,0.23333333333333334,4.046666666666667,4.2,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0021,4.0200000000000005,30,2.1,3.0,1.0,2.0,2.0,0.1,4.0200000000000005,4.2,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0003,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
18,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0024,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
19,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0001,3.9833333333333334,30,2.8666666666666667,3.0,1.0,1.9166666666666659,1.8666666666666667,1.0,3.9833333333333334,4.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
20,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0020,3.953333333333333,30,3.3666666666666667,4.0,1.0,1.8666666666666671,1.7666666666666666,1.6,3.953333333333333,4.5,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
21,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0025,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
22,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0011,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
23,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0009,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
24,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0008,2.4666666666666677,30,2.1333333333333333,3.0,1.0,1.1333333333333333,1.1333333333333333,1.0,2.4666666666666677,4.2,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
25,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1946_0014,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
