rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
11,vae_candidate_pool_full_state,T022433,5.918333333333334,30,3.6333333333333333,4.0,1.0,2.9249999999999985,2.8333333333333335,0.8,5.918333333333334,6.3,ahead_beam,ahead,False,credible_hit_threat,,2484.015032304907,,,,
12,vae_candidate_pool_full_state,T020260,5.738333333333334,30,4.0,4.0,1.0,2.8049999999999997,2.6666666666666665,1.3333333333333333,5.738333333333334,8.1,ahead_beam,ahead,False,credible_hit_threat,,1846.3800288956857,,,,
13,vae_candidate_pool_full_state,T033170,5.644999999999998,30,4.0,4.0,1.0,2.6850000000000005,2.7,1.3,5.644999999999998,6.200000000000001,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,1961.8204159760876,,,,
14,vae_candidate_pool_full_state,T007414,5.480000000000001,30,3.0,4.0,1.0,2.6666666666666674,2.7666666666666666,0.23333333333333334,5.480000000000001,5.908695652173915,ahead_beam,ahead,False,credible_hit_threat,,2885.1979641998805,,,,
15,vae_candidate_pool_full_state,T005072,5.408333333333334,30,2.933333333333333,4.0,1.0,2.714999999999999,2.6333333333333333,0.3,5.408333333333334,6.121052631578946,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,778.0008302072702,,,,
16,vae_candidate_pool_full_state,T005526,5.113333333333333,30,3.8666666666666667,4.0,1.0,2.3666666666666667,2.466666666666667,1.4,5.113333333333333,6.099999999999999,ahead_beam,ahead,False,credible_hit_threat,,1616.9997754317965,,,,
17,vae_candidate_pool_full_state,T003408,4.593333333333333,30,3.966666666666667,4.0,1.0,2.2000000000000006,2.0,1.9666666666666666,4.593333333333333,4.6,ahead_beam,ahead,False,credible_hit_threat,,1424.3211237420026,,,,
18,vae_candidate_pool_full_state,T033104,4.569999999999999,30,4.0,4.0,1.0,2.116666666666666,2.066666666666667,1.9333333333333333,4.569999999999999,4.569999999999999,ahead_beam,ahead,False,credible_hit_threat,,1724.5491433820207,,,,
19,vae_candidate_pool_full_state,T009076,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,beam_attack,port,False,credible_hit_threat,,570.926180505804,,,,
20,vae_candidate_pool_full_state,T011601,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,beam_attack,port_forward_quarter,False,credible_hit_threat,,1580.4085010531078,,,,
21,vae_candidate_pool_full_state,T042036,4.513333333333334,30,3.1333333333333333,4.0,1.0,2.233333333333334,2.066666666666667,1.0666666666666667,4.513333333333334,6.45,ahead_beam,port_forward_quarter,False,credible_hit_threat,,2624.5748934856824,,,,
22,vae_candidate_pool_full_state,T017003,4.493333333333334,30,3.466666666666667,4.0,1.0,2.2000000000000006,2.0,1.4666666666666666,4.493333333333334,4.6000000000000005,ahead_beam,port_forward_quarter,False,credible_hit_threat,,2837.799744857956,,,,
23,vae_candidate_pool_full_state,T002186,4.449999999999999,30,3.1666666666666665,4.0,1.0,2.083333333333333,2.1666666666666665,1.0,4.449999999999999,6.2,outside_perimeter,port_aft_quarter,False,credible_hit_threat,,2350.7467071945894,,,,
24,vae_candidate_pool_full_state,T018255,4.4333333333333345,30,3.1666666666666665,4.0,1.0,2.2000000000000006,2.0,1.1666666666666667,4.4333333333333345,4.6000000000000005,ahead_beam,ahead,False,credible_hit_threat,,3119.2850178352605,,,,
25,vae_candidate_pool_full_state,T025003,4.42,30,4.0,4.0,1.0,1.9933333333333338,2.033333333333333,1.9666666666666666,4.42,4.42,inside_columns,inside_columns,True,credible_hit_threat,,436.6806355220795,,,,
26,vae_candidate_pool_full_state,T017493,4.3966666666666665,30,3.7333333333333334,4.0,1.0,2.0499999999999994,2.0,1.7333333333333334,4.3966666666666665,4.450000000000001,inside_columns,inside_columns,True,credible_hit_threat,,581.7057446723056,,,,
27,vae_candidate_pool_full_state,T031005,4.39,30,3.2,4.0,1.0,2.15,2.0,1.2,4.39,4.550000000000001,outside_perimeter,port,False,credible_hit_threat,,2342.594889989699,,,,
28,vae_candidate_pool_full_state,T020040,4.38,30,4.0,4.0,1.0,2.0333333333333337,1.9333333333333333,2.066666666666667,4.38,4.5,ahead_beam,ahead,False,credible_hit_threat,,841.8353884314242,,,,
29,vae_candidate_pool_full_state,T040169,4.363333333333333,30,3.566666666666667,4.0,1.0,2.0499999999999994,2.0,1.5666666666666667,4.363333333333333,4.45,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,442.1877945950089,,,,
30,vae_candidate_pool_full_state,T022372,4.296666666666667,30,3.966666666666667,4.0,1.0,2.01,1.8666666666666667,2.1,4.296666666666667,4.550000000000001,ahead_beam,ahead,False,credible_hit_threat,,2842.4433126706713,,,,
31,vae_candidate_pool_full_state,T014375,4.295000000000001,30,3.1666666666666665,4.0,1.0,2.0349999999999997,2.033333333333333,1.1333333333333333,4.295000000000001,4.675000000000001,ahead_beam,ahead,False,credible_hit_threat,,2155.7253589737347,,,,
32,vae_candidate_pool_full_state,T039148,4.293333333333333,30,4.0,4.0,1.0,1.9200000000000008,1.9666666666666666,2.033333333333333,4.293333333333333,4.35,ahead_beam,ahead,False,credible_hit_threat,,1310.459737702246,,,,
33,vae_candidate_pool_full_state,T020227,4.256666666666667,30,3.033333333333333,3.033333333333333,1.0,2.0499999999999994,2.0,1.0333333333333334,4.256666666666667,4.256666666666667,outside_perimeter,ahead,False,credible_hit_threat,,1177.9312496879156,,,,
34,vae_candidate_pool_full_state,T043688,4.223333333333333,30,3.0,3.0,1.0,2.0766666666666667,1.9333333333333333,1.0666666666666667,4.223333333333333,4.35,astern_infiltration,astern,False,credible_hit_threat,,775.6923169792967,,,,
35,vae_candidate_pool_full_state,T002154,4.203333333333334,30,3.533333333333333,4.0,1.0,2.003333333333333,1.8666666666666667,1.6666666666666667,4.203333333333334,6.45,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,2296.9763809164474,,,,
36,vae_candidate_pool_full_state,T010295,4.180000000000001,30,2.9,3.0384615384615383,1.0,2.0,2.0,0.9,4.180000000000001,4.207692307692309,ahead_beam,ahead,False,credible_hit_threat,,1745.3856163541911,,,,
37,vae_candidate_pool_full_state,T043420,4.179999999999999,30,3.4,4.0,1.0,1.8999999999999995,2.0,1.4,4.179999999999999,4.299999999999999,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2162.4586034255826,,,,
38,vae_candidate_pool_full_state,T021517,4.15,30,2.5,3.0,1.0,2.0499999999999994,2.0,0.5,4.15,4.25,outside_perimeter,port,False,credible_hit_threat,,3003.394997144914,,,,
39,vae_candidate_pool_full_state,T014240,4.1,30,3.5,4.0,1.0,1.7999999999999996,2.0,1.5,4.1,4.2,ahead_beam,ahead,False,credible_hit_threat,,2516.389735094938,,,,
40,vae_candidate_pool_full_state,T023138,4.096666666666666,30,2.0,2.0,1.0,2.0966666666666667,2.0,0.0,4.096666666666666,4.099999999999999,ahead_beam,ahead,False,credible_hit_threat,,1264.4262755126736,,,,
41,vae_candidate_pool_full_state,T019626,4.093333333333333,30,4.0,4.0,1.0,1.9066666666666672,1.7333333333333334,2.2666666666666666,4.093333333333333,4.599999999999999,ahead_beam,ahead,False,credible_hit_threat,,1076.8386828028536,,,,
42,vae_candidate_pool_full_state,T036292,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,outside_perimeter,astern,False,credible_hit_threat,,2712.4853962978245,,,,
43,vae_candidate_pool_full_state,T019168,4.043333333333334,30,4.0,4.0,1.0,1.8566666666666662,1.7333333333333334,2.2666666666666666,4.043333333333334,4.55,outside_perimeter,port,False,credible_hit_threat,,2490.452534938954,,,,
44,vae_candidate_pool_full_state,T005107,3.9433333333333334,30,3.0,3.0,1.0,1.9300000000000004,1.7666666666666666,1.2333333333333334,3.9433333333333334,4.400000000000001,outside_perimeter,port,False,credible_hit_threat,,863.7527977961855,,,,
45,vae_candidate_pool_full_state,T029019,3.796666666666667,30,2.8333333333333335,3.0869565217391304,1.0,1.816666666666666,1.7666666666666666,1.0666666666666667,3.796666666666667,4.267391304347826,outside_perimeter,astern,False,credible_hit_threat,,1176.0652556359892,,,,
46,vae_candidate_pool_full_state,T007318,3.7799999999999985,30,1.9,2.08,1.0,1.9333333333333338,1.8333333333333333,0.06666666666666667,3.7799999999999985,4.115999999999999,astern_infiltration,astern,False,credible_hit_threat,,1546.133577741815,,,,
47,vae_candidate_pool_full_state,T021149,3.686666666666667,30,4.0,4.0,1.0,1.6600000000000001,1.5333333333333334,2.466666666666667,3.686666666666667,4.550000000000001,ahead_beam,starboard_forward_quarter,False,credible_hit_threat,,1673.0211478346303,,,,
48,vae_candidate_pool_full_state,T000411,3.6666666666666656,30,3.2333333333333334,4.0,1.0,1.6333333333333329,1.7333333333333334,1.5,3.6666666666666656,4.5,outside_perimeter,ahead,False,credible_hit_threat,,2309.9037710503385,,,,
49,vae_candidate_pool_full_state,T041255,3.44,30,2.6,3.0,1.0,1.6400000000000001,1.6,1.0,3.44,4.2,outside_perimeter,astern,False,credible_hit_threat,,1297.030303084332,,,,
50,vae_candidate_pool_full_state,T039805,3.4300000000000006,30,2.2333333333333334,3.0,1.0,1.65,1.6666666666666667,0.5666666666666667,3.4300000000000006,4.1499999999999995,ahead_beam,ahead,False,credible_hit_threat,,480.37624535820646,,,,
51,vae_candidate_pool_full_state,T006247,3.4133333333333336,30,1.9666666666666666,3.0,1.0,1.6333333333333329,1.7333333333333334,0.23333333333333334,3.4133333333333336,4.1,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,2803.9120195766554,,,,
52,vae_candidate_pool_full_state,T026313,3.4033333333333333,30,2.966666666666667,3.0,1.0,1.5833333333333328,1.5333333333333334,1.4333333333333333,3.4033333333333333,4.25,astern_infiltration,astern,False,credible_hit_threat,,1668.7761894607645,,,,
53,vae_candidate_pool_full_state,T042109,3.400000000000001,30,3.066666666666667,3.066666666666667,1.0,1.5599999999999996,1.5333333333333334,1.5333333333333334,3.400000000000001,4.275,inside_columns,inside_columns,True,credible_hit_threat,,548.7056109317954,,,,
54,vae_candidate_pool_full_state,T014164,3.3533333333333335,30,3.4,4.0,1.0,1.5266666666666664,1.4333333333333333,1.9666666666666666,3.3533333333333335,4.55,inside_columns,inside_columns,True,credible_hit_threat,,483.9336393652015,,,,
55,vae_candidate_pool_full_state,T044490,3.35,30,2.7,3.1052631578947367,1.0,1.5833333333333326,1.5333333333333334,1.1666666666666667,3.35,4.275,ahead_beam,ahead,False,credible_hit_threat,,2271.8970264985387,,,,
56,vae_candidate_pool_full_state,T017463,3.340000000000001,30,4.0,4.0,1.0,1.446666666666666,1.3666666666666667,2.6333333333333333,3.340000000000001,4.550000000000001,ahead_beam,ahead,False,credible_hit_threat,,1061.1420434524548,,,,
57,vae_candidate_pool_full_state,T009638,3.2600000000000007,30,3.0,3.0,1.0,1.5400000000000003,1.4,1.6,3.2600000000000007,4.3999999999999995,beam_attack,port_forward_quarter,False,credible_hit_threat,,2886.8647735448135,,,,
58,vae_candidate_pool_full_state,T015444,3.193333333333334,30,4.0,4.0,1.0,1.3800000000000001,1.2666666666666666,2.7333333333333334,3.193333333333334,4.550000000000001,ahead_beam,ahead,False,credible_hit_threat,,958.2561482494513,,,,
59,vae_candidate_pool_full_state,T017259,3.1433333333333335,30,4.0,4.0,1.0,1.356666666666667,1.2333333333333334,2.7666666666666666,3.1433333333333335,4.6000000000000005,ahead_beam,ahead,False,credible_hit_threat,,1761.3582159918767,,,,
60,vae_candidate_pool_full_state,T035488,2.979999999999999,30,1.4666666666666666,2.0,1.0,1.5133333333333334,1.4666666666666666,0.0,2.979999999999999,4.1000000000000005,astern_infiltration,astern,False,credible_hit_threat,,1646.217963181093,,,,
61,vae_candidate_pool_full_state,T020621,2.8533333333333335,30,2.1666666666666665,3.0,1.0,1.3533333333333333,1.3333333333333333,0.8333333333333334,2.8533333333333335,4.25,ahead_beam,ahead,False,credible_hit_threat,,1879.5640752735947,,,,
62,vae_candidate_pool_full_state,T030173,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,outside_perimeter,ahead,False,credible_hit_threat,,2139.514893175004,,,,
63,vae_candidate_pool_full_state,T034503,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead_beam,ahead,False,credible_hit_threat,,880.9045601747714,,,,
64,vae_candidate_pool_full_state,T041401,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,astern,False,credible_hit_threat,,1217.7381013048494,,,,
65,vae_candidate_pool_full_state,T027184,2.685,30,3.0,3.0714285714285716,1.0,1.2050000000000003,1.1,1.9,2.685,4.483333333333334,outside_perimeter,ahead,False,credible_hit_threat,,2181.2215890291045,,,,
66,vae_candidate_pool_full_state,T019300,2.660000000000001,30,3.8,4.0,1.0,1.1000000000000003,1.0,2.8,2.660000000000001,2.7000000000000006,ahead_beam,ahead,False,credible_hit_threat,,1135.0561542427433,,,,
67,vae_candidate_pool_full_state,T000573,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,539.9472178543117,,,,
68,vae_candidate_pool_full_state,T005692,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,514.0376953532488,,,,
69,vae_candidate_pool_full_state,T006521,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,beam_attack,port,False,credible_hit_threat,,628.9850038358811,,,,
70,vae_candidate_pool_full_state,T020418,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,beam_attack,port,False,credible_hit_threat,,1164.0766769139896,,,,
71,vae_candidate_pool_full_state,T024222,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,559.7049076141016,,,,
72,vae_candidate_pool_full_state,T032332,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,526.8807983570681,,,,
73,vae_candidate_pool_full_state,T043068,2.646666666666667,30,3.7333333333333334,4.0,1.0,1.1000000000000003,1.0,2.7333333333333334,2.646666666666667,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,633.3914700606881,,,,
74,vae_candidate_pool_full_state,T039128,2.62,30,3.6,4.0,1.0,1.1000000000000003,1.0,2.6,2.62,2.7000000000000006,astern_infiltration,astern,False,credible_hit_threat,,1172.1097037396717,,,,
75,vae_candidate_pool_full_state,T000017,2.586666666666666,30,3.933333333333333,4.0,1.0,1.0,1.0,2.933333333333333,2.586666666666666,2.599999999999999,inside_columns,inside_columns,True,credible_hit_threat,,482.68261946031276,,,,
76,vae_candidate_pool_full_state,T001515,2.56,30,3.8,4.0,1.0,1.0,1.0,2.8,2.56,2.6,ahead_beam,ahead,False,credible_hit_threat,,1232.8252440852684,,,,
77,vae_candidate_pool_full_state,T031047,2.5266666666666664,30,3.1333333333333333,4.0,1.0,1.1000000000000003,1.0,2.1333333333333333,2.5266666666666664,2.7,astern_infiltration,astern,False,credible_hit_threat,,1310.5370072237374,,,,
78,vae_candidate_pool_full_state,T039256,2.5200000000000005,30,3.033333333333333,3.033333333333333,1.0,1.086666666666667,1.0333333333333334,2.0,2.5200000000000005,2.5200000000000005,outside_perimeter,port,False,credible_hit_threat,,1714.7277681529135,,,,
79,vae_candidate_pool_full_state,T015349,2.515000000000001,30,2.6333333333333333,3.0,1.0,1.1083333333333334,1.1,1.5333333333333334,2.515000000000001,4.283333333333334,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,1961.1361611241496,,,,
80,vae_candidate_pool_full_state,T019166,2.503333333333333,30,2.1,3.0,1.0,1.2033333333333336,1.1,1.0,2.503333333333333,4.333333333333333,outside_perimeter,port_aft_quarter,False,credible_hit_threat,,2271.8119118815935,,,,
81,vae_candidate_pool_full_state,T022503,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,inside_columns,inside_columns,True,credible_hit_threat,,590.2042752003559,,,,
82,vae_candidate_pool_full_state,T028157,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,ahead_beam,ahead,False,credible_hit_threat,,473.4230166591807,,,,
83,vae_candidate_pool_full_state,T033015,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,inside_columns,inside_columns,True,credible_hit_threat,,540.7279080999274,,,,
84,vae_candidate_pool_full_state,T002321,2.476666666666667,30,3.1333333333333333,4.0,1.0,1.0500000000000003,1.0,2.1333333333333333,2.476666666666667,2.65,ahead_beam,ahead,False,credible_hit_threat,,1928.2823944083793,,,,
85,vae_candidate_pool_full_state,T044733,2.4500000000000006,30,3.0,3.0,1.0,1.0500000000000003,1.0,2.0,2.4500000000000006,2.4500000000000006,inside_columns,inside_columns,True,credible_hit_threat,,408.815948107237,,,,
86,vae_candidate_pool_full_state,T037604,2.4000000000000004,30,3.0,3.0,1.0,1.0,1.0,2.0,2.4000000000000004,2.4000000000000004,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,1387.2232369841215,,,,
87,vae_candidate_pool_full_state,T014115,2.393333333333333,30,3.466666666666667,4.0,1.0,0.8999999999999998,1.0,2.466666666666667,2.393333333333333,2.5,astern_infiltration,inside_columns,True,credible_hit_threat,,615.1628644186853,,,,
88,vae_candidate_pool_full_state,T005103,2.39,30,2.7,3.0,1.0,1.0500000000000003,1.0,1.7,2.39,2.4500000000000006,ahead_beam,ahead,False,credible_hit_threat,,2321.912414055051,,,,
89,vae_candidate_pool_full_state,T024391,2.318333333333334,30,1.6666666666666667,3.0,1.0,1.1050000000000002,1.1,0.5666666666666667,2.318333333333334,4.25,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2574.726901956404,,,,
90,vae_candidate_pool_full_state,T017183,2.3033333333333332,30,2.2666666666666666,3.0,1.0,1.0500000000000003,1.0,1.2666666666666666,2.3033333333333332,2.4499999999999997,inside_columns,inside_columns,True,credible_hit_threat,,490.94244548198594,,,,
91,vae_candidate_pool_full_state,T006498,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,2722.7057611695896,,,,
92,vae_candidate_pool_full_state,T007328,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,outside_perimeter,port,False,credible_hit_threat,,3487.399138457576,,,,
93,vae_candidate_pool_full_state,T037255,2.2966666666666664,30,2.033333333333333,2.033333333333333,1.0,1.0099999999999998,1.1,0.9333333333333333,2.2966666666666664,4.066666666666666,outside_perimeter,port_aft_quarter,False,credible_hit_threat,,2900.655701852393,,,,
94,vae_candidate_pool_full_state,T043827,2.2333333333333334,30,1.6666666666666667,2.0,1.0,1.1000000000000003,1.0,0.6666666666666666,2.2333333333333334,2.3,outside_perimeter,astern,False,credible_hit_threat,,2076.7380193480626,,,,
95,vae_candidate_pool_full_state,T026690,2.2166666666666663,30,2.3,3.0,1.0,0.9299999999999997,1.0333333333333334,1.2666666666666666,2.2166666666666663,2.488888888888889,beam_attack,port,False,credible_hit_threat,,819.4595919222425,,,,
96,vae_candidate_pool_full_state,T019654,2.06,30,1.3,2.0,1.0,1.0,1.0,0.3,2.06,2.2,outside_perimeter,astern,False,credible_hit_threat,,2450.931948170808,,,,
97,vae_candidate_pool_full_state,T039264,2.033333333333333,30,1.6666666666666667,2.0,1.0,0.8999999999999998,1.0,0.6666666666666666,2.033333333333333,2.1000000000000005,ahead_beam,starboard_forward_quarter,False,credible_hit_threat,,3036.9476780752643,,,,
98,vae_candidate_pool_full_state,T026473,1.9066666666666663,30,1.0333333333333334,1.0333333333333334,1.0,0.8999999999999998,1.0,0.03333333333333333,1.9066666666666663,1.9066666666666663,outside_perimeter,astern,False,credible_hit_threat,,707.6266148365984,,,,
99,vae_candidate_pool_full_state,T035290,1.7766666666666662,30,0.8666666666666667,1.0,0.8666666666666667,0.9100000000000001,0.8666666666666667,0.0,1.7766666666666662,2.05,outside_perimeter,astern,False,credible_hit_threat,,2980.691862813836,,,,
100,vae_candidate_pool_full_state,T005142,1.2666666666666666,30,0.6333333333333333,1.0,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.0,1.2666666666666666,2.0,outside_perimeter,astern,False,credible_hit_threat,,3384.1258844870335,,,,
