rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
21,vae_candidate_pool_full_state,VAE000890,6.300000000000002,30,4.0,4.0,1.0,3.099999999999999,3.0,1.0,6.300000000000002,6.300000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1665.9422397671594,4,3,5.414430111352586,S10
22,vae_candidate_pool_full_state,VAE000971,6.286666666666668,30,3.933333333333333,4.0,1.0,3.099999999999999,3.0,0.9333333333333333,6.286666666666668,6.300000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1434.1018727138055,4,3,3.560686200821441,S11
23,vae_candidate_pool_full_state,VAE000928,6.266666666666667,30,3.1333333333333333,4.0,1.0,3.1333333333333333,3.1333333333333333,0.0,6.266666666666667,8.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2386.815202273277,3,3,13.083795947434433,S23
24,vae_candidate_pool_full_state,VAE000021,6.25,30,4.0,4.0,1.0,3.049999999999999,3.0,1.0,6.25,6.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1830.3958195845635,4,3,14.544749544037252,S24
25,vae_candidate_pool_full_state,VAE000358,6.25,30,4.0,4.0,1.0,3.049999999999999,3.0,1.0,6.25,6.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2411.9355250223716,4,3,10.682100848517505,S23
26,vae_candidate_pool_full_state,VAE001158,6.25,30,4.0,4.0,1.0,3.049999999999999,3.0,1.0,6.25,6.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1131.6071009917625,4,3,8.250835103297838,S18
27,vae_candidate_pool_full_state,VAE000290,6.240000000000001,30,4.0,4.0,1.0,3.0666666666666655,2.966666666666667,1.0333333333333334,6.240000000000001,6.300000000000002,port_vae,port,False,credible_hit_threat,credible_hit_threat,1295.409717301082,4,3,18.337195033171344,S24
28,vae_candidate_pool_full_state,VAE001034,6.233333333333334,30,3.6666666666666665,4.0,1.0,3.099999999999999,3.0,0.6666666666666666,6.233333333333334,6.299999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,1214.9232517128157,4,3,15.470264372914615,S18
29,vae_candidate_pool_full_state,VAE001215,6.2333333333333325,30,3.1666666666666665,4.0,1.0,3.200000000000001,3.0,0.16666666666666666,6.2333333333333325,6.4,port_vae,port,False,credible_hit_threat,credible_hit_threat,1398.5770406204372,4,4,8.09434947165963,S20
30,vae_candidate_pool_full_state,VAE000035,6.199999999999998,30,4.0,4.0,1.0,3.0,3.0,1.0,6.199999999999998,6.199999999999998,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2824.8245937699444,4,3,9.817992006304602,S25
31,vae_candidate_pool_full_state,VAE001123,6.199999999999998,30,4.0,4.0,1.0,3.0,3.0,1.0,6.199999999999998,6.199999999999998,port_vae,port,False,credible_hit_threat,credible_hit_threat,423.7902657641785,4,3,2.8791436430414583,S26
32,vae_candidate_pool_full_state,VAE000884,6.196666666666669,30,3.933333333333333,4.0,1.0,3.0900000000000007,2.9,1.0333333333333334,6.196666666666669,6.400000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3095.8134161255552,4,3,6.112594542355315,S24
33,vae_candidate_pool_full_state,VAE000746,6.193333333333334,30,3.466666666666667,4.0,1.0,3.0999999999999988,3.0,0.4666666666666667,6.193333333333334,6.299999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2429.5360672156758,4,4,1.9134352212203831,S15
34,vae_candidate_pool_full_state,VAE001105,6.190000000000001,30,3.2,4.0,1.0,3.150000000000001,3.0,0.2,6.190000000000001,6.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,847.0928184158826,3,3,5.6461115555412755,S12
35,vae_candidate_pool_full_state,VAE000698,6.186666666666666,30,3.933333333333333,4.0,1.0,3.0,3.0,0.9333333333333333,6.186666666666666,6.199999999999998,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2455.5066302393707,4,3,7.385955400390108,S30
36,vae_candidate_pool_full_state,VAE001078,6.181666666666667,30,3.966666666666667,4.0,1.0,3.0149999999999992,2.966666666666667,1.0,6.181666666666667,6.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2611.347923099389,4,3,8.907825141409623,S04
37,vae_candidate_pool_full_state,VAE000266,6.176666666666666,30,4.0,4.0,1.0,3.056666666666668,2.9,1.1,6.176666666666666,8.2,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2707.944472294696,4,3,4.647591928765879,S17
38,vae_candidate_pool_full_state,VAE000027,6.143333333333334,30,3.466666666666667,4.0,1.0,3.049999999999999,3.0,0.4666666666666667,6.143333333333334,6.25,port_vae,port,False,credible_hit_threat,credible_hit_threat,512.328117838252,4,4,4.507207175821828,S19
39,vae_candidate_pool_full_state,VAE000116,6.136666666666666,30,3.3,4.0,1.0,3.1300000000000012,2.933333333333333,0.36666666666666664,6.136666666666666,6.4,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,693.0418474995935,3,3,2.876055026283812,S27
40,vae_candidate_pool_full_state,VAE000983,6.119999999999998,30,3.933333333333333,4.0,1.0,2.9866666666666672,2.933333333333333,1.0,6.119999999999998,6.3500000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,306.23512008009715,4,3,16.06887638223568,S26
41,vae_candidate_pool_full_state,VAE000080,6.113333333333332,30,3.566666666666667,4.0,1.0,3.0,3.0,0.5666666666666667,6.113333333333332,6.2,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2887.2698856252277,3,3,8.72966362583077,S18
42,vae_candidate_pool_full_state,VAE000739,6.11,30,3.7333333333333334,4.0,1.0,3.0433333333333343,2.9,0.8333333333333334,6.11,6.35,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2997.530733236712,4,3,14.650106783978819,S10
43,vae_candidate_pool_full_state,VAE000874,6.099999999999998,30,3.0,3.0,1.0,3.099999999999999,3.0,0.0,6.099999999999998,6.099999999999998,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1396.0656860632764,4,4,3.6634557264281207,S17
44,vae_candidate_pool_full_state,VAE000334,6.0950000000000015,30,3.0,4.0,1.0,3.121666666666668,2.966666666666667,0.03333333333333333,6.0950000000000015,7.583333333333333,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,433.5437853451852,3,3,8.297831389803498,S34
45,vae_candidate_pool_full_state,VAE000521,6.078333333333334,30,2.966666666666667,3.0,1.0,3.1116666666666677,2.966666666666667,0.0,6.078333333333334,6.150000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1145.049891331886,3,3,26.786710797520687,S24
46,vae_candidate_pool_full_state,VAE000150,6.0666666666666655,30,3.6333333333333333,4.0,1.0,2.966666666666667,2.966666666666667,0.6666666666666666,6.0666666666666655,6.294736842105263,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2169.506791636439,4,3,3.5254710440770145,S11
47,vae_candidate_pool_full_state,VAE000903,6.061666666666667,30,3.6666666666666665,4.0,1.0,2.981666666666666,2.933333333333333,0.7333333333333333,6.061666666666667,6.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1969.9288315817028,4,3,29.499742976311122,S18
48,vae_candidate_pool_full_state,VAE000209,6.050000000000002,30,3.8333333333333335,4.0,1.0,3.016666666666667,2.8333333333333335,1.0,6.050000000000002,6.400000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,2374.484474514629,4,3,35.921839664859775,S20
49,vae_candidate_pool_full_state,VAE000325,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1176.6738977313537,3,3,22.216698485419688,S10
50,vae_candidate_pool_full_state,VAE000498,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2323.5710042531477,3,3,13.407411421376027,S24
51,vae_candidate_pool_full_state,VAE000976,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,939.9266432036469,3,3,6.0364821192335,S24
52,vae_candidate_pool_full_state,VAE001026,6.039999999999998,30,3.5,4.0,1.0,2.966666666666667,2.966666666666667,0.5333333333333333,6.039999999999998,6.200000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2036.003608448112,3,3,15.884090991570467,S32
53,vae_candidate_pool_full_state,VAE000645,6.0316666666666645,30,2.966666666666667,3.0,1.0,3.0649999999999986,2.966666666666667,0.0,6.0316666666666645,6.099999999999998,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1682.9900549579172,4,4,8.069505897826549,S06
54,vae_candidate_pool_full_state,VAE000071,6.03,30,2.966666666666667,3.0,1.0,3.0633333333333344,2.966666666666667,0.0,6.03,6.150000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,1013.963702174461,3,3,26.17870513579876,S12
55,vae_candidate_pool_full_state,VAE000563,6.026666666666669,30,3.8333333333333335,4.0,1.0,2.966666666666666,2.8666666666666667,0.9666666666666667,6.026666666666669,6.3,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1091.5283691569857,4,3,5.571140344460933,S18
56,vae_candidate_pool_full_state,VAE000728,6.019999999999998,30,4.0,4.0,1.0,2.9,2.9,1.1,6.019999999999998,6.199999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,706.4410639452117,4,3,7.9179371206711275,S16
57,vae_candidate_pool_full_state,VAE000107,6.0133333333333345,30,2.933333333333333,3.0,1.0,3.080000000000001,2.933333333333333,0.0,6.0133333333333345,6.150000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,475.47901363038744,3,3,18.594536209412478,S06
58,vae_candidate_pool_full_state,VAE000861,6.011666666666666,30,3.3666666666666667,4.0,1.0,2.9650000000000003,2.966666666666667,0.4,6.011666666666666,6.2,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2751.547784882614,3,3,17.16557069771609,S31
59,vae_candidate_pool_full_state,VAE000731,5.996666666666666,30,3.1,4.0,1.0,3.029999999999999,2.933333333333333,0.16666666666666666,5.996666666666666,6.3,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,541.5520503836083,4,4,7.950637549200151,S18
60,vae_candidate_pool_full_state,VAE001169,5.996666666666665,30,3.2333333333333334,4.0,1.0,2.950000000000001,3.0,0.23333333333333334,5.996666666666665,6.1499999999999995,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1437.1504131862355,4,4,13.898388765755131,S24
61,vae_candidate_pool_full_state,VAE000954,5.989999999999999,30,4.0,4.0,1.0,2.950000000000001,2.8,1.2,5.989999999999999,6.3500000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,510.74094075632905,4,3,2.6881927973666713,S23
62,vae_candidate_pool_full_state,VAE000390,5.983333333333333,30,3.8666666666666667,4.0,1.0,2.9166666666666656,2.8666666666666667,1.0,5.983333333333333,6.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3006.4959805525605,4,3,1.945984088945427,S24
63,vae_candidate_pool_full_state,VAE000240,5.9766666666666675,30,3.4,4.0,1.0,3.0033333333333343,2.8666666666666667,0.5333333333333333,5.9766666666666675,6.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2033.2579776936939,3,3,2.731630904798431,S32
64,vae_candidate_pool_full_state,VAE001007,5.966666666666665,30,2.933333333333333,3.0,1.0,3.0333333333333323,2.933333333333333,0.0,5.966666666666665,6.099999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1491.5452513435923,3,3,3.5513787506750076,S18
65,vae_candidate_pool_full_state,VAE000073,5.953333333333331,30,3.0,3.0,1.0,3.060000000000001,2.8666666666666667,0.13333333333333333,5.953333333333331,6.199999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3287.8439010897373,3,3,7.438707008165801,S05
66,vae_candidate_pool_full_state,VAE000062,5.949999999999998,30,3.0,3.0,1.0,2.950000000000001,3.0,0.0,5.949999999999998,5.949999999999998,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1695.0156897595405,4,4,8.26776190153972,S31
67,vae_candidate_pool_full_state,VAE000203,5.930000000000001,30,2.966666666666667,3.0,1.0,2.9633333333333334,2.966666666666667,0.0,5.930000000000001,6.0,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1847.8007804889241,3,3,11.265658686731564,S18
68,vae_candidate_pool_full_state,VAE000800,5.926666666666667,30,2.8666666666666667,3.0,1.0,3.060000000000001,2.8666666666666667,0.0,5.926666666666667,6.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2028.8087970763202,3,3,20.220518068956537,S11
69,vae_candidate_pool_full_state,VAE001194,5.910000000000002,30,4.0,4.0,1.0,2.8166666666666678,2.8666666666666667,1.1333333333333333,5.910000000000002,6.150000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2450.0676071835937,4,3,6.4521922890202585,S38
70,vae_candidate_pool_full_state,VAE000944,5.9099999999999975,30,3.0,3.0,1.0,2.9899999999999993,2.9,0.1,5.9099999999999975,6.099999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1898.8719475336434,3,3,8.708262517724021,S32
71,vae_candidate_pool_full_state,VAE000400,5.89,30,4.0,4.0,1.0,2.849999999999999,2.8,1.2,5.89,6.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1607.4591850896938,4,3,2.045838567118806,S18
72,vae_candidate_pool_full_state,VAE000942,5.8800000000000034,30,2.8,3.0,1.0,3.0799999999999996,2.8,0.0,5.8800000000000034,6.300000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,2416.4855124985256,3,3,13.732907685939162,S21
73,vae_candidate_pool_full_state,VAE000235,5.880000000000002,30,2.8,3.0,1.0,3.08,2.8,0.0,5.880000000000002,6.300000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,1971.7182918304213,3,3,19.040779351327814,S13
74,vae_candidate_pool_full_state,VAE000143,5.858333333333335,30,3.8333333333333335,4.0,1.0,2.8250000000000006,2.8333333333333335,1.0,5.858333333333335,6.3,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1449.6278830114966,4,3,15.26514691862506,S30
75,vae_candidate_pool_full_state,VAE000988,5.853333333333334,30,3.3,4.0,1.0,2.846666666666668,2.933333333333333,0.36666666666666664,5.853333333333334,6.136363636363637,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2388.271475250525,4,4,12.56601137808762,S17
76,vae_candidate_pool_full_state,VAE000756,5.8433333333333355,30,3.533333333333333,4.0,1.0,2.896666666666666,2.8,0.7333333333333333,5.8433333333333355,6.3,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1734.48211880825,4,3,13.512797924226945,S24
77,vae_candidate_pool_full_state,VAE001066,5.840000000000002,30,3.2,4.0,1.0,2.799999999999999,3.0,0.2,5.840000000000002,6.0,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,573.9612821782815,3,3,33.10652522940574,S09
78,vae_candidate_pool_full_state,VAE001002,5.833333333333333,30,2.9,3.0,1.0,2.9333333333333327,2.9,0.0,5.833333333333333,6.1,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,924.2262776491497,3,3,7.022031970660044,S10
79,vae_candidate_pool_full_state,VAE001029,5.829999999999998,30,2.9,3.0,1.0,2.956666666666665,2.8666666666666667,0.03333333333333333,5.829999999999998,6.099999999999998,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,623.824436309278,4,4,11.852889819169368,S32
80,vae_candidate_pool_full_state,VAE000492,5.826666666666666,30,2.8666666666666667,3.0,1.0,2.9599999999999995,2.8666666666666667,0.0,5.826666666666666,6.099999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,952.1045884731348,3,3,24.79254121443839,S32
81,vae_candidate_pool_full_state,VAE000439,5.8033333333333355,30,2.8333333333333335,3.0,1.0,2.9700000000000015,2.8333333333333335,0.0,5.8033333333333355,6.150000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,298.4672531350668,3,3,15.113416487213396,S30
82,vae_candidate_pool_full_state,VAE001045,5.783333333333333,30,3.2,4.0,1.0,2.9566666666666674,2.7333333333333334,0.4666666666666667,5.783333333333333,6.45,port_vae,port,False,credible_hit_threat,credible_hit_threat,3294.9488459069225,4,3,6.527433872411405,S21
83,vae_candidate_pool_full_state,VAE001157,5.7716666666666665,30,2.8333333333333335,3.0,1.0,2.9383333333333326,2.8333333333333335,0.0,5.7716666666666665,6.150000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,925.3671571016978,3,3,13.187837035159147,S11
84,vae_candidate_pool_full_state,VAE001099,5.771666666666666,30,3.7666666666666666,4.0,1.0,2.8049999999999993,2.7666666666666666,1.0,5.771666666666666,6.25,port_vae,port,False,credible_hit_threat,credible_hit_threat,439.8290654715563,4,3,34.2064728333663,S25
85,vae_candidate_pool_full_state,VAE000108,5.755000000000001,30,4.0,4.0,1.0,2.8216666666666663,2.6666666666666665,1.3333333333333333,5.755000000000001,6.4,port_vae,port,False,credible_hit_threat,credible_hit_threat,1915.709818202046,4,3,14.001225365401927,S27
86,vae_candidate_pool_full_state,VAE000596,5.750000000000002,30,3.0,3.0,1.0,2.8833333333333324,2.8333333333333335,0.16666666666666666,5.750000000000002,6.05,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,810.6406032785983,3,3,12.108683381968682,S19
87,vae_candidate_pool_full_state,VAE000779,5.746666666666667,30,2.8666666666666667,3.0,1.0,2.8800000000000003,2.8666666666666667,0.0,5.746666666666667,6.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,1477.181310317304,4,4,18.55132808082359,S31
88,vae_candidate_pool_full_state,VAE001110,5.739999999999999,30,3.0,3.0,1.0,2.899999999999999,2.8,0.2,5.739999999999999,6.099999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,250.4566430606224,3,3,4.268029071933178,S06
89,vae_candidate_pool_full_state,VAE000252,5.7233333333333345,30,3.9,4.0,1.0,2.7833333333333323,2.7,1.2,5.7233333333333345,6.299999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,372.1203832419792,4,3,7.569334309894254,S25
90,vae_candidate_pool_full_state,VAE001128,5.706666666666665,30,4.0,4.0,1.0,2.72,2.7333333333333334,1.2666666666666666,5.706666666666665,6.2,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3288.378734769378,4,3,13.26787669722718,S38
91,vae_candidate_pool_full_state,VAE000258,5.7,30,3.0,3.0,1.0,2.8333333333333335,2.8333333333333335,0.16666666666666666,5.7,6.0,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,966.0138183436495,3,3,5.731757093151578,S25
92,vae_candidate_pool_full_state,VAE000026,5.698333333333332,30,2.8333333333333335,3.0,1.0,2.8916666666666657,2.8,0.03333333333333333,5.698333333333332,6.099999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1108.254901168676,3,3,7.250718894073404,S06
93,vae_candidate_pool_full_state,VAE001000,5.683333333333335,30,3.7666666666666666,4.0,1.0,2.7166666666666677,2.7666666666666666,1.0,5.683333333333335,6.150000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3371.3489396749123,4,3,17.675296421741745,S04
94,vae_candidate_pool_full_state,VAE001184,5.666666666666667,30,2.8333333333333335,3.0,1.0,2.8333333333333335,2.8333333333333335,0.0,5.666666666666667,6.0,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2663.657658963883,3,3,6.166115435294236,S11
95,vae_candidate_pool_full_state,VAE000004,5.658333333333335,30,3.8333333333333335,4.0,1.0,2.7583333333333324,2.6666666666666665,1.1666666666666667,5.658333333333335,6.299999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1023.1354172114425,4,3,22.16453315183255,S30
96,vae_candidate_pool_full_state,VAE000245,5.608333333333333,30,2.8333333333333335,3.0,1.0,2.775000000000001,2.8333333333333335,0.0,5.608333333333333,5.95,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3152.377634929073,4,4,2.208763900264278,S08
97,vae_candidate_pool_full_state,VAE000011,5.606666666666667,30,3.4,4.0,1.0,2.7933333333333334,2.6666666666666665,0.7333333333333333,5.606666666666667,6.4,port_vae,port,False,credible_hit_threat,credible_hit_threat,395.84758322182904,4,3,11.387498075694653,S17
98,vae_candidate_pool_full_state,VAE001172,5.603333333333334,30,2.7333333333333334,3.0,1.0,2.87,2.7333333333333334,0.0,5.603333333333334,6.150000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2270.180283128122,4,4,22.170939587967613,S17
99,vae_candidate_pool_full_state,VAE000830,5.6,30,3.0,3.0,1.0,2.8666666666666676,2.6666666666666665,0.3333333333333333,5.6,6.200000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,641.457580853113,3,3,15.099836748382106,S11
100,vae_candidate_pool_full_state,VAE000821,5.573333333333336,30,2.8333333333333335,3.0869565217391304,1.0,2.7933333333333326,2.7666666666666666,0.06666666666666667,5.573333333333336,6.067391304347827,port_vae,port,False,credible_hit_threat,credible_hit_threat,3011.516973827605,3,3,27.58035361829727,S28
101,vae_candidate_pool_full_state,VAE000840,5.535000000000001,30,3.0,3.0,1.0,2.801666666666667,2.6666666666666665,0.3333333333333333,5.535000000000001,6.15357142857143,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3176.6666489955464,3,3,6.4120354896753975,S12
