rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
15,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0014,3.2133333333333334,30,1.6666666666666667,2.111111111111111,1.0,1.6,1.6,0.06666666666666667,3.2133333333333334,4.022222222222222,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
16,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0001,3.05,30,2.4,3.0,1.0,1.4499999999999995,1.4,1.0,3.05,4.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
17,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0004,2.800000000000001,30,2.3,3.0,1.0,1.3,1.3,1.0,2.800000000000001,4.2,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
18,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0017,2.7466666666666666,30,1.3666666666666667,2.0,1.0,1.3799999999999997,1.3666666666666667,0.0,2.7466666666666666,4.05,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
19,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0018,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,657.6921075726958,,,,
20,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0016,2.533333333333333,30,1.2666666666666666,2.0,1.0,1.2666666666666666,1.2666666666666666,0.0,2.533333333333333,4.0,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
21,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0005,2.5233333333333334,30,3.3666666666666667,4.0,1.0,1.0500000000000003,1.0,2.3666666666666667,2.5233333333333334,2.6499999999999995,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
22,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0008,2.306666666666666,30,2.033333333333333,2.033333333333333,1.0,1.1000000000000003,1.0,1.0333333333333334,2.306666666666666,2.306666666666666,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
23,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0006,2.0733333333333333,30,1.3666666666666667,2.0,1.0,1.0,1.0,0.36666666666666664,2.0733333333333333,2.1999999999999997,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
24,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0007,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
25,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1948_0019,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,inside_convoy_envelope,inside,True,,,532.4295244344046,,,,
