rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0016,3.8599999999999985,30,2.0,2.0,1.0,1.9666666666666672,1.8666666666666667,0.13333333333333333,3.8599999999999985,4.1,astern_vae,astern,False,,,559.6992206439949,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0023,3.533333333333334,30,2.6666666666666665,3.0,1.0,1.6666666666666667,1.6666666666666667,1.0,3.533333333333334,4.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0025,3.0600000000000005,30,4.0,4.0,1.0,1.3000000000000005,1.2,2.8,3.0600000000000005,4.5,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0013,3.0,30,1.5,2.0,1.0,1.5,1.5,0.0,3.0,4.0,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0015,2.68,30,3.0,3.0,1.0,1.2000000000000004,1.1,1.9,2.68,4.3,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0021,2.3400000000000007,30,2.4,3.0,1.0,1.0333333333333334,1.0333333333333334,1.3666666666666667,2.3400000000000007,2.5499999999999994,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0006,2.3400000000000003,30,2.2,3.0,1.0,1.1000000000000003,1.0,1.2,2.3400000000000003,2.5,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
18,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0009,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
19,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0020,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
20,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0012,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
21,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0002,2.2000000000000006,30,2.0,2.0,1.0,1.0,1.0,1.0,2.2000000000000006,2.2000000000000006,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
22,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0014,2.1766666666666667,30,1.6333333333333333,2.0,1.0,1.0500000000000003,1.0,0.6333333333333333,2.1766666666666667,2.25,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
23,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0017,2.1000000000000005,30,1.0,1.0,1.0,1.1000000000000003,1.0,0.0,2.1000000000000005,2.1000000000000005,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
24,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0005,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
25,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1947_0024,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
