rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
14,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0019,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
15,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0004,4.033333333333332,30,2.966666666666667,3.0,1.0,1.8666666666666663,1.9666666666666666,1.0,4.033333333333332,4.099999999999999,ahead_vae,ahead,False,,,695.8697857958861,,,,
16,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0012,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
17,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0011,3.9666666666666672,30,2.1333333333333333,3.0,1.0,1.9666666666666666,1.9666666666666666,0.16666666666666666,3.9666666666666672,5.1,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
18,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0010,3.8,30,1.9,2.0,1.0,1.9,1.9,0.0,3.8,4.0,ahead_vae,ahead,False,,,522.1797429532164,,,,
19,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0008,3.6633333333333344,30,3.6666666666666665,4.0,1.0,1.6499999999999995,1.6,2.066666666666667,3.6633333333333344,4.45,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
20,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0013,3.0299999999999994,30,1.4666666666666666,2.0,1.0,1.5633333333333337,1.4666666666666666,0.0,3.0299999999999994,4.1000000000000005,astern_vae,astern,False,,,559.6992206439949,,,,
21,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0017,2.4500000000000006,30,3.0,3.0,1.0,1.0500000000000003,1.0,2.0,2.4500000000000006,2.4500000000000006,astern_vae,astern,False,,,460.84301341601974,,,,
22,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0006,2.3333333333333335,30,1.1666666666666667,2.0,1.0,1.1666666666666667,1.1666666666666667,0.0,2.3333333333333335,4.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
23,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0005,2.243333333333333,30,1.9666666666666666,2.0,1.0,1.0500000000000003,1.0,0.9666666666666667,2.243333333333333,2.25,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
24,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0009,2.213333333333334,30,2.066666666666667,2.066666666666667,1.0,1.0,1.0,1.0666666666666667,2.213333333333334,2.213333333333334,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
25,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1949_0018,2.1333333333333333,30,1.0666666666666667,1.0666666666666667,1.0,1.0666666666666667,1.0666666666666667,0.0,2.1333333333333333,2.1333333333333333,inside_convoy_envelope,inside,True,,,584.2922503882328,,,,
