rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
25,vae_candidate_pool_full_state,P12,4.026666666666666,30,2.8666666666666667,3.0,1.0,1.9600000000000002,1.8666666666666667,1.0,4.026666666666666,4.299999999999999,ahead,ahead,False,p01_p60_fixed_library,,1280.3106029397711,,,,
26,vae_candidate_pool_full_state,P34,4.0,30,2.8666666666666667,3.0,1.0,1.933333333333333,1.8666666666666667,1.0,4.0,4.299999999999999,ahead,ahead,False,p01_p60_fixed_library,,1104.2481796320903,,,,
27,vae_candidate_pool_full_state,P29,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,astern,astern,False,p01_p60_fixed_library,,2110.368583920828,,,,
28,vae_candidate_pool_full_state,P06,3.9699999999999998,30,2.8,3.0,1.0,1.9166666666666659,1.8666666666666667,0.9333333333333333,3.9699999999999998,4.25,ahead,ahead,False,p01_p60_fixed_library,,2057.196043161662,,,,
29,vae_candidate_pool_full_state,P04,3.9566666666666666,30,2.7333333333333334,3.0,1.0,1.9166666666666659,1.8666666666666667,0.8666666666666667,3.9566666666666666,4.25,ahead,ahead,False,p01_p60_fixed_library,,1711.4834384241058,,,,
30,vae_candidate_pool_full_state,P47,3.850000000000001,30,4.0,4.0,1.0,1.716666666666666,1.6666666666666667,2.3333333333333335,3.850000000000001,4.450000000000001,ahead,ahead,False,p01_p60_fixed_library,,1100.945766037123,,,,
31,vae_candidate_pool_full_state,P28,3.813333333333332,30,1.8666666666666667,2.0,1.0,1.9466666666666668,1.8666666666666667,0.0,3.813333333333332,4.1,astern,astern,False,p01_p60_fixed_library,,1669.0263628834628,,,,
32,vae_candidate_pool_full_state,P58,3.756666666666667,30,3.966666666666667,4.0,1.0,1.6833333333333336,1.6,2.3666666666666667,3.756666666666667,6.8999999999999995,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,366.9387327601731,,,,
33,vae_candidate_pool_full_state,P05,3.5566666666666658,30,2.7333333333333334,3.0,1.0,1.73,1.6,1.1333333333333333,3.5566666666666658,4.35,ahead,ahead,False,p01_p60_fixed_library,,1280.3106029397711,,,,
34,vae_candidate_pool_full_state,P59,3.5133333333333345,30,4.0,4.0,1.0,1.5399999999999996,1.4666666666666666,2.533333333333333,3.5133333333333345,4.5,ahead,ahead,False,p01_p60_fixed_library,,842.6584627146109,,,,
35,vae_candidate_pool_full_state,P33,3.356666666666667,30,3.033333333333333,3.033333333333333,1.0,1.5500000000000003,1.5,1.5333333333333334,3.356666666666667,4.313333333333333,astern,astern,False,p01_p60_fixed_library,,385.59772236003215,,,,
36,vae_candidate_pool_full_state,P55,3.220000000000001,30,3.2,4.0,1.0,1.4333333333333333,1.4333333333333333,1.7666666666666666,3.220000000000001,4.3999999999999995,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,375.41732982002,,,,
37,vae_candidate_pool_full_state,P20,2.7333333333333343,30,2.7666666666666666,3.0,1.0,1.22,1.2,1.5666666666666667,2.7333333333333343,4.3,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,654.5564910685706,,,,
38,vae_candidate_pool_full_state,P18,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,244.13971409830052,,,,
39,vae_candidate_pool_full_state,P35,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead,ahead,False,p01_p60_fixed_library,,476.22501642815496,,,,
40,vae_candidate_pool_full_state,P40,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead,ahead,False,p01_p60_fixed_library,,513.3912327392198,,,,
41,vae_candidate_pool_full_state,P50,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead,ahead,False,p01_p60_fixed_library,,562.8074214555426,,,,
42,vae_candidate_pool_full_state,P26,2.6999999999999997,30,2.2,3.0,1.0,1.3000000000000005,1.2,1.0,2.6999999999999997,4.3,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,654.5564910685706,,,,
43,vae_candidate_pool_full_state,P19,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,534.2139271864785,,,,
44,vae_candidate_pool_full_state,P31,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern,astern,False,p01_p60_fixed_library,,473.92308381423794,,,,
45,vae_candidate_pool_full_state,P45,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,ahead,ahead,False,p01_p60_fixed_library,,1053.5352794843493,,,,
46,vae_candidate_pool_full_state,P14,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,675.3847199929829,,,,
47,vae_candidate_pool_full_state,P41,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,ahead,ahead,False,p01_p60_fixed_library,,676.3022442254376,,,,
48,vae_candidate_pool_full_state,P32,2.5833333333333335,30,2.7666666666666666,3.0,1.0,1.15,1.1,1.6666666666666667,2.5833333333333335,4.25,ahead,ahead,False,p01_p60_fixed_library,,645.8895330993547,,,,
49,vae_candidate_pool_full_state,P07,2.5700000000000007,30,3.2333333333333334,4.0,1.0,1.07,1.0666666666666667,2.1666666666666665,2.5700000000000007,3.128571428571429,ahead,ahead,False,p01_p60_fixed_library,,894.6481095939342,,,,
50,vae_candidate_pool_full_state,P60,2.563333333333334,30,3.2666666666666666,4.0,1.0,1.0833333333333335,1.0333333333333334,2.2333333333333334,2.563333333333334,2.875,ahead,ahead,False,p01_p60_fixed_library,,2029.6448560549736,,,,
51,vae_candidate_pool_full_state,P54,2.4966666666666675,30,3.2333333333333334,4.0,1.0,1.0500000000000003,1.0,2.2333333333333334,2.4966666666666675,2.65,ahead,ahead,False,p01_p60_fixed_library,,2124.740543642809,,,,
52,vae_candidate_pool_full_state,P03,2.485,30,1.2333333333333334,2.0,1.0,1.2516666666666665,1.2333333333333334,0.0,2.485,4.05,ahead,ahead,False,p01_p60_fixed_library,,1222.7951749986582,,,,
53,vae_candidate_pool_full_state,P38,2.4000000000000004,30,3.0,3.0,1.0,1.0,1.0,2.0,2.4000000000000004,2.4000000000000004,ahead,ahead,False,p01_p60_fixed_library,,600.1799550927008,,,,
54,vae_candidate_pool_full_state,P15,2.396666666666667,30,2.033333333333333,2.0689655172413794,1.0,1.1099999999999999,1.1,0.9333333333333333,2.396666666666667,4.233333333333333,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,488.81951679530954,,,,
55,vae_candidate_pool_full_state,P57,2.316666666666667,30,2.3333333333333335,3.0,1.0,1.0500000000000003,1.0,1.3333333333333333,2.316666666666667,2.4499999999999997,astern,astern,False,p01_p60_fixed_library,,1022.4183716828139,,,,
56,vae_candidate_pool_full_state,P48,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,astern,astern,False,p01_p60_fixed_library,,744.0929385306725,,,,
57,vae_candidate_pool_full_state,P16,2.246666666666667,30,2.2333333333333334,3.0,1.0,1.0,1.0,1.2333333333333334,2.246666666666667,2.4,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,501.7813468035653,,,,
58,vae_candidate_pool_full_state,P52,2.213333333333334,30,2.066666666666667,2.066666666666667,1.0,1.0,1.0,1.0666666666666667,2.213333333333334,2.213333333333334,ahead,ahead,False,p01_p60_fixed_library,,272.23405760064884,,,,
59,vae_candidate_pool_full_state,P42,2.0699999999999994,30,1.1,2.0,1.0,1.0500000000000003,1.0,0.1,2.0699999999999994,2.25,ahead,ahead,False,p01_p60_fixed_library,,2080.986872667346,,,,
60,vae_candidate_pool_full_state,P53,0.13333333333333333,30,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,534.5080157612297,,,,
