rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
11,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0009,4.866666666666666,30,2.433333333333333,3.0,1.0,2.433333333333333,2.433333333333333,0.0,4.866666666666666,6.0,ahead_vae,ahead,False,,,823.190258091804,,,,
12,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0022,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,ahead_vae,ahead,False,,,410.6206147943156,,,,
13,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0007,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,astern_vae,astern,False,,,559.6992206439949,,,,
14,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0020,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,astern_vae,astern,False,,,826.8140944213721,,,,
15,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0018,3.6,30,1.8,2.0,1.0,1.8,1.8,0.0,3.6,4.0,astern_vae,astern,False,,,470.86980078126635,,,,
16,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0001,2.966666666666666,30,2.433333333333333,3.0,1.0,1.3333333333333328,1.4333333333333333,1.0,2.966666666666666,4.1000000000000005,ahead_vae,ahead,False,,,695.8697857958861,,,,
17,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0013,2.9299999999999993,30,1.4333333333333333,2.0,1.0,1.4966666666666668,1.4333333333333333,0.0,2.9299999999999993,4.1000000000000005,astern_vae,astern,False,,,1349.4822610178196,,,,
18,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0012,2.7666666666666657,30,2.2333333333333334,3.0,1.0,1.3333333333333337,1.2333333333333334,1.0,2.7666666666666657,4.3,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
19,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0003,2.6199999999999997,30,2.1,3.0,1.0,1.266666666666667,1.1666666666666667,0.9333333333333333,2.6199999999999997,4.3,ahead_vae,ahead,False,,,258.8510207200259,,,,
20,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0006,2.4500000000000006,30,3.0,3.0,1.0,1.0500000000000003,1.0,2.0,2.4500000000000006,2.4500000000000006,astern_vae,astern,False,,,460.84301341601974,,,,
21,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0016,2.4500000000000006,30,3.0,3.0,1.0,1.0500000000000003,1.0,2.0,2.4500000000000006,2.4500000000000006,astern_vae,astern,False,,,433.2138050940338,,,,
22,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0002,2.2,30,1.1,2.0,0.9666666666666667,1.1,1.1,0.0,2.2,4.0,ahead_vae,ahead,False,,,522.1797429532164,,,,
23,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0010,2.0566666666666658,30,1.0333333333333334,1.0333333333333334,1.0,1.0500000000000003,1.0,0.03333333333333333,2.0566666666666658,2.0566666666666658,astern_vae,astern,False,,,577.4833376564462,,,,
24,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0008,2.0499999999999994,30,1.0,1.0,1.0,1.0500000000000003,1.0,0.0,2.0499999999999994,2.0499999999999994,ahead_vae,ahead,False,,,372.1203832419792,,,,
25,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1949_0023,0.4033333333333333,30,0.2,1.2,0.16666666666666666,0.2033333333333333,0.2,0.0,0.4033333333333333,2.4200000000000004,ahead_vae,ahead,False,,,1439.6249244105925,,,,
