rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0017,3.9866666666666664,30,3.533333333333333,4.0,1.0,1.8666666666666671,1.7666666666666666,1.7666666666666666,3.9866666666666664,4.5,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0014,3.8666666666666667,30,1.9333333333333333,2.0,1.0,1.9333333333333333,1.9333333333333333,0.0,3.8666666666666667,4.0,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0015,3.7599999999999993,30,3.0,3.0,1.0,1.8000000000000005,1.7,1.3,3.7599999999999993,4.299999999999999,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0005,3.746666666666667,30,2.533333333333333,3.0,1.0,1.8,1.8,0.7333333333333333,3.746666666666667,4.2,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0008,2.8,30,1.4,2.0,1.0,1.4,1.4,0.0,2.8,4.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
18,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0025,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
19,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0011,2.5100000000000002,30,3.3,4.0,1.0,1.0500000000000003,1.0,2.3,2.5100000000000002,2.65,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
20,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0010,2.4500000000000006,30,3.0,3.0,1.0,1.0500000000000003,1.0,2.0,2.4500000000000006,2.4500000000000006,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
21,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0002,2.380000000000001,30,2.9,3.0,1.0,1.0,1.0,1.9,2.380000000000001,2.4,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
22,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0006,2.3400000000000003,30,2.2,3.0,1.0,1.1000000000000003,1.0,1.2,2.3400000000000003,2.5,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
23,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0020,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
24,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0001,2.2633333333333336,30,2.066666666666667,2.066666666666667,1.0,1.0500000000000003,1.0,1.0666666666666667,2.2633333333333336,2.2633333333333336,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
25,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1949_0016,1.5333333333333334,30,0.7666666666666667,1.0454545454545454,0.7333333333333333,0.7666666666666667,0.7666666666666667,0.0,1.5333333333333334,2.090909090909091,astern_vae,astern,False,,,559.6992206439949,,,,
