rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
14,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0004,3.5399999999999987,30,1.7333333333333334,2.0,1.0,1.806666666666667,1.7333333333333334,0.0,3.5399999999999987,4.099999999999998,astern_vae,astern,False,,,559.6992206439949,,,,
15,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0003,3.411666666666667,30,1.7,3.0,1.0,1.7116666666666664,1.7,0.0,3.411666666666667,6.05,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
16,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0007,3.3333333333333335,30,1.6666666666666667,2.0,0.9666666666666667,1.6666666666666667,1.6666666666666667,0.0,3.3333333333333335,4.0,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
17,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0001,3.2533333333333343,30,2.7666666666666666,3.0952380952380953,1.0,1.5,1.5,1.2666666666666666,3.2533333333333343,4.226666666666668,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
18,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0002,3.25,30,2.5,3.0,1.0,1.5499999999999996,1.5,1.0,3.25,4.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
19,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0017,2.973333333333332,30,1.4666666666666666,2.0,1.0,1.5333333333333339,1.4333333333333333,0.03333333333333333,2.973333333333332,4.1000000000000005,inside_convoy_envelope,inside,True,,,484.9768136070365,,,,
20,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0021,2.596666666666667,30,3.7333333333333334,4.0,1.0,1.0500000000000003,1.0,2.7333333333333334,2.596666666666667,2.6499999999999995,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
21,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0008,2.566666666666666,30,1.2333333333333334,2.0,1.0,1.3333333333333337,1.2333333333333334,0.0,2.566666666666666,4.1000000000000005,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
22,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0009,2.4,30,1.2,2.0,1.0,1.2,1.2,0.0,2.4,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
23,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0012,2.3833333333333333,30,2.066666666666667,2.066666666666667,1.0,1.1166666666666667,1.0666666666666667,1.0,2.3833333333333333,2.3833333333333333,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
24,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0015,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,inside_convoy_envelope,inside,True,,,408.9272731586423,,,,
25,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1946_0023,2.21,30,1.8,2.0,1.0,1.0500000000000003,1.0,0.8,2.21,2.25,inside_convoy_envelope,inside,True,,,429.8188605531595,,,,
