rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0013,4.1466666666666665,30,2.7333333333333334,3.0,1.0,2.0,2.0,0.7333333333333333,4.1466666666666665,4.200000000000001,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0019,4.11,30,2.3,3.0,1.0,2.0499999999999994,2.0,0.3,4.11,4.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0012,4.096666666666666,30,2.2333333333333334,3.0,1.0,2.0499999999999994,2.0,0.23333333333333334,4.096666666666666,4.25,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0014,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0003,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0004,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0008,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
18,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0018,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
19,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0024,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
20,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0016,3.4333333333333322,30,2.566666666666667,3.0,1.0,1.6666666666666672,1.5666666666666667,1.0,3.4333333333333322,4.3,astern_vae,astern,False,,,559.6992206439949,,,,
21,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0009,2.7333333333333334,30,2.966666666666667,3.0,1.0,1.2333333333333338,1.1333333333333333,1.8333333333333333,2.7333333333333334,4.3,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
22,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0025,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
23,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0011,2.5100000000000002,30,3.3,4.0,1.0,1.0500000000000003,1.0,2.3,2.5100000000000002,2.65,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
24,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0020,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
25,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0017,2.2866666666666666,30,1.9333333333333333,2.0,1.0,1.1000000000000003,1.0,0.9333333333333333,2.2866666666666666,2.3,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
