rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0008,3.8400000000000003,30,2.8,3.0,1.0,1.8399999999999992,1.8,1.0,3.8400000000000003,4.25,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0023,3.3333333333333335,30,1.6666666666666667,3.0,1.0,1.6666666666666667,1.6666666666666667,0.0,3.3333333333333335,6.0,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0009,3.2333333333333325,30,2.466666666666667,3.0,1.0,1.566666666666667,1.4666666666666666,1.0,3.2333333333333325,4.299999999999999,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0013,3.200000000000001,30,2.5,3.0,1.0,1.5,1.5,1.0,3.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0003,3.1333333333333333,30,1.5666666666666667,2.0,1.0,1.5666666666666667,1.5666666666666667,0.0,3.1333333333333333,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0001,2.9833333333333334,30,2.3666666666666667,3.0,1.0,1.4166666666666663,1.3666666666666667,1.0,2.9833333333333334,4.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0015,2.973333333333333,30,2.3666666666666667,3.0,1.0,1.4333333333333338,1.3333333333333333,1.0333333333333334,2.973333333333333,4.299999999999999,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
18,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0021,2.933333333333333,30,1.4666666666666666,2.0,1.0,1.4666666666666666,1.4666666666666666,0.0,2.933333333333333,4.0,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
19,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0025,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
20,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0011,2.47,30,3.1,4.0,1.0,1.0500000000000003,1.0,2.1,2.47,2.65,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
21,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0002,2.466666666666667,30,1.2333333333333334,2.0,1.0,1.2333333333333334,1.2333333333333334,0.0,2.466666666666667,4.0,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
22,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0017,2.273333333333333,30,1.8666666666666667,2.0,1.0,1.1000000000000003,1.0,0.8666666666666667,2.273333333333333,2.3,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
23,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0010,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
24,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0019,2.0499999999999994,30,1.0,1.0,1.0,1.0500000000000003,1.0,0.0,2.0499999999999994,2.0499999999999994,ahead_vae,ahead,False,,,372.1203832419792,,,,
25,vae_candidate_pool_full_state,POMDP_FC_FIXED_POOR_CONTACT_1946_0024,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
