rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
13,vae_candidate_pool_full_state,VAE000367,3.3399999999999994,30,2.2,3.0,1.0,1.5666666666666662,1.6666666666666667,0.5333333333333333,3.3399999999999994,4.1,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,692.8669632227942,3,2,7.098234196242404,S38
14,vae_candidate_pool_full_state,VAE000766,3.18,30,4.0,4.0,1.0,1.3666666666666671,1.2666666666666666,2.7333333333333334,3.18,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,668.4938822700038,4,1,4.474906324747622,S13
15,vae_candidate_pool_full_state,VAE000927,3.1650000000000005,30,2.1333333333333333,3.0,1.0,1.5383333333333333,1.5,0.6333333333333333,3.1650000000000005,4.762499999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,898.5158352845311,2,1,25.651502942739885,S05
16,vae_candidate_pool_full_state,VAE000488,2.83,30,2.2,3.0,1.0,1.3499999999999994,1.3,0.9,2.83,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,721.8525520250562,2,1,26.92107314133304,S32
17,vae_candidate_pool_full_state,VAE000382,2.7466666666666666,30,2.8,3.0,1.0,1.1733333333333331,1.2666666666666666,1.5333333333333334,2.7466666666666666,4.15,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,410.6206147943156,3,1,3.565730535929897,S25
18,vae_candidate_pool_full_state,VAE000544,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,559.6992206439949,4,1,6.099915146726341,S05
19,vae_candidate_pool_full_state,VAE000555,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,522.1797429532164,4,1,4.529434457494562,S04
20,vae_candidate_pool_full_state,VAE001095,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,720.4495458570649,4,1,2.242591127839379,S05
21,vae_candidate_pool_full_state,VAE000531,2.6633333333333327,30,4.0,4.0,1.0,1.0366666666666666,1.0333333333333334,2.966666666666667,2.6633333333333327,2.6633333333333327,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,440.3451574206295,4,1,6.9515446863627135,S17
22,vae_candidate_pool_full_state,VAE000916,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,433.2138050940338,4,1,5.505575571195207,S03
23,vae_candidate_pool_full_state,VAE000759,2.4400000000000004,30,3.2,4.0,1.0,1.0,1.0,2.2,2.4400000000000004,2.6,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,929.5304076371041,3,1,6.962322731604371,S32
24,vae_candidate_pool_full_state,VAE000070,2.3933333333333335,30,2.3666666666666667,3.2222222222222223,1.0,1.0666666666666667,1.0666666666666667,1.3,2.3933333333333335,2.8444444444444446,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,950.3327200897808,3,1,9.712681357698093,S32
25,vae_candidate_pool_full_state,VAE001143,2.123333333333333,30,1.3666666666666667,2.0,1.0,1.0500000000000003,1.0,0.36666666666666664,2.123333333333333,2.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,829.3947236476721,1,1,6.869100298981765,S31
