rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0013,4.1066666666666665,30,2.533333333333333,3.0,1.0,2.0,2.0,0.5333333333333333,4.1066666666666665,4.2,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0008,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0024,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0006,3.126666666666665,30,1.6333333333333333,2.1176470588235294,1.0,1.6000000000000005,1.5,0.13333333333333333,3.126666666666665,4.126666666666667,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0015,2.92,30,3.0,3.0,1.0,1.3333333333333337,1.2333333333333334,1.7666666666666666,2.92,4.3,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0005,2.8,30,1.7,3.0,1.0,1.3666666666666667,1.3666666666666667,0.3333333333333333,2.8,4.2,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0016,2.759999999999999,30,1.3333333333333333,2.0,0.9333333333333333,1.426666666666667,1.3333333333333333,0.0,2.759999999999999,4.1000000000000005,astern_vae,astern,False,,,559.6992206439949,,,,
18,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0025,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
19,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0011,2.563333333333334,30,3.566666666666667,4.0,1.0,1.0500000000000003,1.0,2.566666666666667,2.563333333333334,2.65,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
20,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0002,2.446666666666667,30,2.033333333333333,3.0,1.0,1.1333333333333333,1.1333333333333333,0.9,2.446666666666667,4.2,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
21,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0022,2.3233333333333324,30,1.1333333333333333,2.0,1.0,1.1900000000000002,1.1333333333333333,0.0,2.3233333333333324,4.1,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
22,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0020,2.2866666666666666,30,1.9333333333333333,2.0,1.0,1.1000000000000003,1.0,0.9333333333333333,2.2866666666666666,2.3,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
23,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0012,2.25,30,2.0,2.0,1.0,1.0500000000000003,1.0,1.0,2.25,2.25,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
24,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0003,2.1333333333333333,30,1.0666666666666667,1.0666666666666667,1.0,1.0666666666666667,1.0666666666666667,0.0,2.1333333333333333,2.1333333333333333,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
25,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0019,2.0499999999999994,30,1.0,1.0,1.0,1.0500000000000003,1.0,0.0,2.0499999999999994,2.0499999999999994,ahead_vae,ahead,False,,,372.1203832419792,,,,
