rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
12,vae_candidate_pool_full_state,VAE000377,3.7183333333333333,30,2.5,3.0,1.0,1.8049999999999997,1.7666666666666666,0.7333333333333333,3.7183333333333333,4.373333333333333,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1290.1265813709208,3,2,28.904670067505435,S37
13,vae_candidate_pool_full_state,VAE000032,3.5299999999999994,30,2.3666666666666667,3.0,1.0,1.7500000000000002,1.6333333333333333,0.7333333333333333,3.5299999999999994,6.150000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,868.8395622216789,2,1,22.70030830318047,S03
14,vae_candidate_pool_full_state,VAE000083,3.4949999999999997,30,2.0,2.0,1.0,1.7349999999999997,1.7,0.3,3.4949999999999997,4.049999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,941.5969580035479,3,3,7.945266687036584,S11
15,vae_candidate_pool_full_state,VAE000927,3.1650000000000005,30,2.1333333333333333,3.0,1.0,1.5383333333333333,1.5,0.6333333333333333,3.1650000000000005,4.762499999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,898.5158352845311,2,1,25.651502942739885,S05
16,vae_candidate_pool_full_state,VAE000678,3.115,30,3.3,4.0,1.0,1.415,1.3,2.0,3.115,4.550000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,339.0647124457371,3,1,5.628019555194063,S17
17,vae_candidate_pool_full_state,VAE000488,2.83,30,2.2,3.0,1.0,1.3499999999999994,1.3,0.9,2.83,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,721.8525520250562,2,1,26.92107314133304,S32
18,vae_candidate_pool_full_state,VAE000544,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,559.6992206439949,4,1,6.099915146726341,S05
19,vae_candidate_pool_full_state,VAE000531,2.6633333333333327,30,4.0,4.0,1.0,1.0366666666666666,1.0333333333333334,2.966666666666667,2.6633333333333327,2.6633333333333327,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,440.3451574206295,4,1,6.9515446863627135,S17
20,vae_candidate_pool_full_state,VAE001218,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,467.71506800344036,4,1,1.0765364638566557,S07
21,vae_candidate_pool_full_state,VAE000175,2.5633333333333335,30,4.0,4.0,1.0,0.9366666666666664,1.0333333333333334,2.966666666666667,2.5633333333333335,2.5633333333333335,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,400.32182192127567,4,1,7.247588469185213,S17
22,vae_candidate_pool_full_state,VAE000340,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,695.8697857958861,4,1,1.4604266584755619,S40
23,vae_candidate_pool_full_state,VAE000759,2.4400000000000004,30,3.2,4.0,1.0,1.0,1.0,2.2,2.4400000000000004,2.6,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,929.5304076371041,3,1,6.962322731604371,S32
24,vae_candidate_pool_full_state,VAE000805,2.0533333333333332,30,1.2666666666666666,2.0,1.0,1.0,1.0,0.26666666666666666,2.0533333333333332,2.2,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1268.9874350401826,2,2,5.571287362293055,S31
25,vae_candidate_pool_full_state,VAE001065,2.006666666666667,30,1.0333333333333334,1.0333333333333334,1.0,1.0,1.0,0.03333333333333333,2.006666666666667,2.006666666666667,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1506.7585323238218,1,1,28.346678635889763,S11
