rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
14,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0025,3.164999999999999,30,1.5666666666666667,2.0,1.0,1.598333333333333,1.5666666666666667,0.0,3.164999999999999,4.05,inside_convoy_envelope,inside,True,,,448.95518142022337,,,,
15,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0021,3.143333333333333,30,1.5666666666666667,2.0,1.0,1.5766666666666667,1.5666666666666667,0.0,3.143333333333333,4.1,inside_convoy_envelope,inside,True,,,484.9768136070365,,,,
16,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0010,2.98,30,2.0,2.0,1.0,1.4333333333333333,1.4333333333333333,0.5666666666666667,2.98,4.0,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
17,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0011,2.956666666666666,30,1.4666666666666666,2.0,1.0,1.4899999999999995,1.4666666666666666,0.0,2.956666666666666,4.049999999999999,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
18,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0005,2.8266666666666667,30,3.1333333333333333,4.0,1.0,1.266666666666667,1.1666666666666667,1.9666666666666666,2.8266666666666667,4.5,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
19,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0024,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
20,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0023,2.6066666666666674,30,3.533333333333333,4.0,1.0,1.1000000000000003,1.0,2.533333333333333,2.6066666666666674,2.7,inside_convoy_envelope,inside,True,,,657.6921075726958,,,,
21,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0020,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
22,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0001,2.346666666666667,30,2.7333333333333334,3.0,1.0,1.0,1.0,1.7333333333333334,2.346666666666667,2.3999999999999995,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
23,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0007,2.066666666666667,30,1.0333333333333334,1.0333333333333334,1.0,1.0333333333333334,1.0333333333333334,0.0,2.066666666666667,2.066666666666667,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
24,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0018,2.0266666666666664,30,1.0,1.0,1.0,1.0266666666666668,1.0,0.0,2.0266666666666664,2.1,astern_vae,astern,False,,,559.6992206439949,,,,
25,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1946_0009,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
