model_name,profile_id,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost
rect_standard_loose_train,P01,120,3.2333333333333334,4.0,1.0,
rect_standard_loose_train,P02,120,2.816666666666667,3.1,1.0,
rect_standard_loose_train,P04,120,2.325,3.0517241379310347,0.9833333333333333,
rect_standard_loose_train,P05,120,2.683333333333333,4.0,1.0,
rect_standard_loose_train,P06,120,2.6,3.1470588235294117,1.0,
rect_standard_loose_train,P07,120,3.2416666666666667,4.0,1.0,
rect_standard_loose_train,P09,120,2.9916666666666667,4.0,1.0,
rect_standard_loose_train,P11,120,2.3333333333333335,3.019607843137255,1.0,
rect_standard_loose_train,P15,120,2.0166666666666666,3.0,1.0,
rect_standard_loose_train,P16,120,2.408333333333333,3.111111111111111,1.0,
rect_standard_loose_train,P17,120,3.1333333333333333,4.0,1.0,
rect_standard_loose_train,P18,120,3.75,4.0,1.0,
rect_standard_loose_train,P19,120,3.9166666666666665,4.0,1.0,
rect_standard_loose_train,P21,120,1.7416666666666667,2.0229885057471266,1.0,
rect_standard_loose_train,P22,120,2.7083333333333335,3.0232558139534884,1.0,
rect_standard_loose_train,P24,120,3.533333333333333,4.0,1.0,
rect_standard_loose_train,P25,120,2.558333333333333,3.0615384615384613,1.0,
rect_standard_loose_train,P27,120,3.9166666666666665,4.0,1.0,
rect_standard_loose_train,P28,120,1.7333333333333334,2.0,0.9916666666666667,
rect_standard_loose_train,P30,120,2.1666666666666665,3.130434782608696,0.9583333333333334,
rect_standard_loose_eval,P03,120,1.6333333333333333,3.0,0.975,
rect_standard_loose_eval,P08,120,3.1,4.0,1.0,
rect_standard_loose_eval,P10,120,1.9916666666666667,3.04,0.9916666666666667,
rect_standard_loose_eval,P12,120,2.825,4.0,1.0,
rect_standard_loose_eval,P13,120,2.5166666666666666,3.03125,1.0,
rect_standard_loose_eval,P14,120,3.95,4.0,1.0,
rect_standard_loose_eval,P20,120,3.033333333333333,4.0,1.0,
rect_standard_loose_eval,P23,120,2.908333333333333,4.0,0.9916666666666667,
rect_standard_loose_eval,P26,120,2.4166666666666665,3.0625,1.0,
rect_standard_loose_eval,P29,120,1.8666666666666667,2.0,0.9916666666666667,
rect_loose_compact_train,P01,120,2.275,3.0,1.0,
rect_loose_compact_train,P02,120,2.933333333333333,4.0,1.0,
rect_loose_compact_train,P04,120,3.825,4.0,1.0,
rect_loose_compact_train,P05,120,3.9166666666666665,4.0,1.0,
rect_loose_compact_train,P06,120,3.65,4.0,1.0,
rect_loose_compact_train,P07,120,3.725,4.0,1.0,
rect_loose_compact_train,P09,120,2.8333333333333335,4.0,0.9916666666666667,
rect_loose_compact_train,P11,120,3.375,4.0,1.0,
rect_loose_compact_train,P15,120,3.9166666666666665,4.0,1.0,
rect_loose_compact_train,P16,120,3.8333333333333335,4.0,1.0,
rect_loose_compact_train,P17,120,2.35,3.0,1.0,
rect_loose_compact_train,P18,120,3.775,4.0,1.0,
rect_loose_compact_train,P19,120,3.7666666666666666,4.0,1.0,
rect_loose_compact_train,P21,120,3.341666666666667,4.0,1.0,
rect_loose_compact_train,P22,120,3.066666666666667,4.0,1.0,
rect_loose_compact_train,P24,120,3.15,4.0,1.0,
rect_loose_compact_train,P25,120,2.9833333333333334,4.0,1.0,
rect_loose_compact_train,P27,120,3.658333333333333,4.0,1.0,
rect_loose_compact_train,P28,120,2.4916666666666667,3.0,1.0,
rect_loose_compact_train,P30,120,3.5416666666666665,4.0,1.0,
rect_loose_compact_eval,P03,120,3.941666666666667,4.0,1.0,
rect_loose_compact_eval,P08,120,2.2916666666666665,3.212121212121212,1.0,
rect_loose_compact_eval,P10,120,3.933333333333333,4.0,1.0,
rect_loose_compact_eval,P12,120,3.941666666666667,4.0,1.0,
rect_loose_compact_eval,P13,120,3.5833333333333335,4.0,1.0,
rect_loose_compact_eval,P14,120,3.95,4.0,1.0,
rect_loose_compact_eval,P20,120,3.95,4.0,1.0,
rect_loose_compact_eval,P23,120,3.2,4.0,1.0,
rect_loose_compact_eval,P26,120,1.95,2.027027027027027,1.0,
rect_loose_compact_eval,P29,120,2.675,3.0,1.0,
rect_loose_standard_train,P01,120,3.525,4.0,1.0,
rect_loose_standard_train,P02,120,3.325,4.0,1.0,
rect_loose_standard_train,P04,120,3.9,4.0,1.0,
rect_loose_standard_train,P05,120,2.4833333333333334,3.0701754385964914,1.0,
rect_loose_standard_train,P06,120,3.2416666666666667,4.0,1.0,
rect_loose_standard_train,P07,120,1.7333333333333334,3.1538461538461537,0.9916666666666667,
rect_loose_standard_train,P09,120,3.225,4.0,1.0,
rect_loose_standard_train,P11,120,3.6416666666666666,4.0,1.0,
rect_loose_standard_train,P15,120,3.3,4.0,1.0,
rect_loose_standard_train,P16,120,3.9166666666666665,4.0,1.0,
rect_loose_standard_train,P17,120,2.6083333333333334,3.0,1.0,
rect_loose_standard_train,P18,120,3.158333333333333,4.0,1.0,
rect_loose_standard_train,P19,120,3.9166666666666665,4.0,1.0,
rect_loose_standard_train,P21,120,3.7333333333333334,4.0,1.0,
rect_loose_standard_train,P22,120,3.066666666666667,4.0,1.0,
rect_loose_standard_train,P24,120,2.566666666666667,3.1470588235294117,1.0,
rect_loose_standard_train,P25,120,2.9833333333333334,4.0,1.0,
rect_loose_standard_train,P27,120,3.7666666666666666,4.0,1.0,
rect_loose_standard_train,P28,120,1.8333333333333333,2.0408163265306123,0.9833333333333333,
rect_loose_standard_train,P30,120,1.1666666666666667,2.057142857142857,0.8583333333333333,
rect_loose_standard_eval,P03,120,2.566666666666667,3.014705882352941,1.0,
rect_loose_standard_eval,P08,120,3.716666666666667,4.0,1.0,
rect_loose_standard_eval,P10,120,2.658333333333333,3.0125,0.9916666666666667,
rect_loose_standard_eval,P12,120,2.683333333333333,3.0625,1.0,
rect_loose_standard_eval,P13,120,2.966666666666667,4.0,1.0,
rect_loose_standard_eval,P14,120,3.95,4.0,1.0,
rect_loose_standard_eval,P20,120,1.8333333333333333,2.051546391752577,0.9833333333333333,
rect_loose_standard_eval,P23,120,3.15,4.0,1.0,
rect_loose_standard_eval,P26,120,3.575,4.0,1.0,
rect_loose_standard_eval,P29,120,1.7083333333333333,2.0229885057471266,0.9666666666666667,
rect_loose_loose_train,P01,120,2.216666666666667,3.0303030303030303,1.0,
rect_loose_loose_train,P02,120,2.8666666666666667,4.0,1.0,
rect_loose_loose_train,P04,120,2.8666666666666667,4.0,1.0,
rect_loose_loose_train,P05,120,3.75,4.0,1.0,
rect_loose_loose_train,P06,120,3.2416666666666667,4.0,1.0,
rect_loose_loose_train,P07,120,3.691666666666667,4.0,1.0,
rect_loose_loose_train,P09,120,2.85,4.0,1.0,
rect_loose_loose_train,P11,120,2.6666666666666665,4.0,1.0,
rect_loose_loose_train,P15,120,3.091666666666667,4.0,1.0,
rect_loose_loose_train,P16,120,3.8333333333333335,4.0,1.0,
rect_loose_loose_train,P17,120,2.2916666666666665,3.0,0.9916666666666667,
rect_loose_loose_train,P18,120,3.0166666666666666,4.0,1.0,
rect_loose_loose_train,P19,120,3.9166666666666665,4.0,1.0,
rect_loose_loose_train,P21,120,3.466666666666667,4.0,1.0,
rect_loose_loose_train,P22,120,3.066666666666667,4.0,1.0,
rect_loose_loose_train,P24,120,2.566666666666667,3.1470588235294117,1.0,
rect_loose_loose_train,P25,120,2.9833333333333334,4.0,1.0,
rect_loose_loose_train,P27,120,3.7333333333333334,4.0,1.0,
rect_loose_loose_train,P28,120,1.65,2.0,0.975,
rect_loose_loose_train,P30,120,2.9583333333333335,4.0,1.0,
rect_loose_loose_eval,P03,120,3.95,4.0,1.0,
rect_loose_loose_eval,P08,120,2.25,3.121212121212121,1.0,
rect_loose_loose_eval,P10,120,3.7583333333333333,4.0,1.0,
rect_loose_loose_eval,P12,120,3.5833333333333335,4.0,1.0,
rect_loose_loose_eval,P13,120,2.966666666666667,4.0,1.0,
rect_loose_loose_eval,P14,120,3.95,4.0,1.0,
rect_loose_loose_eval,P20,120,2.8833333333333333,3.11340206185567,0.9916666666666667,
rect_loose_loose_eval,P23,120,3.15,4.0,1.0,
rect_loose_loose_eval,P26,120,2.783333333333333,3.0,1.0,
rect_loose_loose_eval,P29,120,1.6916666666666667,2.0,0.9666666666666667,
staggered_compact_compact_train,P01,120,3.908333333333333,4.0,1.0,
staggered_compact_compact_train,P02,120,3.816666666666667,4.0,1.0,
staggered_compact_compact_train,P04,120,2.658333333333333,3.05,1.0,
staggered_compact_compact_train,P05,120,3.4833333333333334,4.0,1.0,
staggered_compact_compact_train,P06,120,3.55,4.0,1.0,
staggered_compact_compact_train,P07,120,3.9166666666666665,4.0,1.0,
staggered_compact_compact_train,P09,120,3.7916666666666665,4.0,1.0,
staggered_compact_compact_train,P11,120,2.975,4.0,1.0,
staggered_compact_compact_train,P15,120,3.7,4.0,1.0,
staggered_compact_compact_train,P16,120,1.4916666666666667,2.0338983050847457,0.9833333333333333,
staggered_compact_compact_train,P17,120,3.9166666666666665,4.0,1.0,
staggered_compact_compact_train,P18,120,3.9166666666666665,4.0,1.0,
staggered_compact_compact_train,P19,120,3.9166666666666665,4.0,1.0,
staggered_compact_compact_train,P21,120,3.275,4.0,1.0,
staggered_compact_compact_train,P22,120,3.525,4.0,1.0,
staggered_compact_compact_train,P24,120,2.925,4.0,1.0,
staggered_compact_compact_train,P25,120,3.7416666666666667,4.0,1.0,
staggered_compact_compact_train,P27,120,3.425,4.0,1.0,
staggered_compact_compact_train,P28,120,3.0833333333333335,4.0,1.0,
staggered_compact_compact_train,P30,120,2.8666666666666667,4.0,1.0,
staggered_compact_compact_eval,P03,120,3.95,4.0,1.0,
staggered_compact_compact_eval,P08,120,3.933333333333333,4.0,1.0,
staggered_compact_compact_eval,P10,120,3.925,4.0,1.0,
staggered_compact_compact_eval,P12,120,3.6333333333333333,4.0,1.0,
staggered_compact_compact_eval,P13,120,2.9916666666666667,4.0,1.0,
staggered_compact_compact_eval,P14,120,3.941666666666667,4.0,1.0,
staggered_compact_compact_eval,P20,120,3.95,4.0,1.0,
staggered_compact_compact_eval,P23,120,2.783333333333333,4.0,1.0,
staggered_compact_compact_eval,P26,120,1.7833333333333334,2.0,1.0,
staggered_compact_compact_eval,P29,120,3.2,4.0,1.0,
staggered_compact_standard_train,P01,120,2.9166666666666665,4.0,1.0,
staggered_compact_standard_train,P02,120,3.466666666666667,4.0,1.0,
staggered_compact_standard_train,P04,120,2.675,3.037037037037037,1.0,
staggered_compact_standard_train,P05,120,3.8,4.0,1.0,
staggered_compact_standard_train,P06,120,2.825,4.0,1.0,
staggered_compact_standard_train,P07,120,3.5083333333333333,4.0,1.0,
staggered_compact_standard_train,P09,120,3.225,4.0,1.0,
staggered_compact_standard_train,P11,120,2.0166666666666666,3.0,1.0,
staggered_compact_standard_train,P15,120,3.9166666666666665,4.0,1.0,
staggered_compact_standard_train,P16,120,3.9166666666666665,4.0,1.0,
staggered_compact_standard_train,P17,120,3.9166666666666665,4.0,1.0,
staggered_compact_standard_train,P18,120,3.875,4.0,1.0,
staggered_compact_standard_train,P19,120,3.6,4.0,1.0,
staggered_compact_standard_train,P21,120,3.8916666666666666,4.0,1.0,
staggered_compact_standard_train,P22,120,2.95,4.0,1.0,
staggered_compact_standard_train,P24,120,3.3333333333333335,4.0,1.0,
staggered_compact_standard_train,P25,120,3.558333333333333,4.0,1.0,
staggered_compact_standard_train,P27,120,3.9,4.0,1.0,
staggered_compact_standard_train,P28,120,2.2083333333333335,3.1555555555555554,0.9833333333333333,
staggered_compact_standard_train,P30,120,1.8833333333333333,3.1052631578947367,0.9583333333333334,
staggered_compact_standard_eval,P03,120,3.7,4.0,1.0,
staggered_compact_standard_eval,P08,120,3.1333333333333333,4.0,1.0,
staggered_compact_standard_eval,P10,120,3.65,4.0,1.0,
staggered_compact_standard_eval,P12,120,3.75,4.0,1.0,
staggered_compact_standard_eval,P13,120,3.225,4.0,1.0,
staggered_compact_standard_eval,P14,120,3.941666666666667,4.0,1.0,
staggered_compact_standard_eval,P20,120,3.95,4.0,1.0,
staggered_compact_standard_eval,P23,120,2.3916666666666666,3.090909090909091,1.0,
staggered_compact_standard_eval,P26,120,1.95,2.0,1.0,
staggered_compact_standard_eval,P29,120,2.55,3.0140845070422535,1.0,
staggered_compact_loose_train,P01,120,3.283333333333333,4.0,1.0,
staggered_compact_loose_train,P02,120,1.8083333333333333,3.0,0.9916666666666667,
staggered_compact_loose_train,P04,120,3.566666666666667,4.0,1.0,
staggered_compact_loose_train,P05,120,2.0833333333333335,3.0,0.9916666666666667,
staggered_compact_loose_train,P06,120,3.808333333333333,4.0,1.0,
staggered_compact_loose_train,P07,120,3.7333333333333334,4.0,1.0,
staggered_compact_loose_train,P09,120,2.033333333333333,3.0,1.0,
staggered_compact_loose_train,P11,120,2.9916666666666667,4.0,1.0,
staggered_compact_loose_train,P15,120,2.966666666666667,4.0,1.0,
staggered_compact_loose_train,P16,120,3.9166666666666665,4.0,1.0,
staggered_compact_loose_train,P17,120,3.9,4.0,1.0,
staggered_compact_loose_train,P18,120,3.8916666666666666,4.0,1.0,
staggered_compact_loose_train,P19,120,3.7666666666666666,4.0,1.0,
staggered_compact_loose_train,P21,120,3.908333333333333,4.0,1.0,
staggered_compact_loose_train,P22,120,2.433333333333333,4.0,1.0,
staggered_compact_loose_train,P24,120,2.9833333333333334,4.0,1.0,
staggered_compact_loose_train,P25,120,1.8083333333333333,3.0,0.9833333333333333,
staggered_compact_loose_train,P27,120,3.8666666666666667,4.0,1.0,
staggered_compact_loose_train,P28,120,2.0083333333333333,3.0,0.9916666666666667,
staggered_compact_loose_train,P30,120,2.6666666666666665,4.0,0.9916666666666667,
staggered_compact_loose_eval,P03,120,2.6,3.08,1.0,
staggered_compact_loose_eval,P08,120,3.216666666666667,4.0,1.0,
staggered_compact_loose_eval,P10,120,3.058333333333333,4.0,1.0,
staggered_compact_loose_eval,P12,120,2.4166666666666665,3.0555555555555554,1.0,
staggered_compact_loose_eval,P13,120,3.216666666666667,4.0,1.0,
staggered_compact_loose_eval,P14,120,3.941666666666667,4.0,1.0,
staggered_compact_loose_eval,P20,120,0.08333333333333333,0.08333333333333333,0.08333333333333333,
staggered_compact_loose_eval,P23,120,2.6,4.0,0.9916666666666667,
staggered_compact_loose_eval,P26,120,2.808333333333333,3.031578947368421,1.0,
staggered_compact_loose_eval,P29,120,1.85,3.0,0.95,
staggered_standard_compact_train,P01,120,3.716666666666667,4.0,1.0,
staggered_standard_compact_train,P02,120,3.6333333333333333,4.0,1.0,
staggered_standard_compact_train,P04,120,3.433333333333333,4.0,1.0,
staggered_standard_compact_train,P05,120,2.4916666666666667,3.0,1.0,
staggered_standard_compact_train,P06,120,2.975,4.0,1.0,
staggered_standard_compact_train,P07,120,3.558333333333333,4.0,1.0,
staggered_standard_compact_train,P09,120,3.6166666666666667,4.0,1.0,
staggered_standard_compact_train,P11,120,3.475,4.0,1.0,
staggered_standard_compact_train,P15,120,3.283333333333333,4.0,1.0,
staggered_standard_compact_train,P16,120,3.9166666666666665,4.0,1.0,
staggered_standard_compact_train,P17,120,3.125,4.0,1.0,
staggered_standard_compact_train,P18,120,3.8833333333333333,4.0,1.0,
staggered_standard_compact_train,P19,120,3.9,4.0,1.0,
staggered_standard_compact_train,P21,120,2.591666666666667,3.026666666666667,1.0,
staggered_standard_compact_train,P22,120,3.691666666666667,4.0,1.0,
staggered_standard_compact_train,P24,120,2.966666666666667,4.0,1.0,
staggered_standard_compact_train,P25,120,3.7416666666666667,4.0,1.0,
staggered_standard_compact_train,P27,120,3.9,4.0,1.0,
staggered_standard_compact_train,P28,120,2.941666666666667,4.0,0.9833333333333333,
staggered_standard_compact_train,P30,120,2.183333333333333,3.0,1.0,
staggered_standard_compact_eval,P03,120,1.3166666666666667,2.0,0.9666666666666667,
staggered_standard_compact_eval,P08,120,3.2,4.0,0.9916666666666667,
staggered_standard_compact_eval,P10,120,1.25,2.0,0.9666666666666667,
staggered_standard_compact_eval,P12,120,2.575,3.0,0.9916666666666667,
staggered_standard_compact_eval,P13,120,2.158333333333333,3.0,0.9916666666666667,
staggered_standard_compact_eval,P14,120,3.95,4.0,1.0,
staggered_standard_compact_eval,P20,120,3.7083333333333335,4.0,1.0,
staggered_standard_compact_eval,P23,120,2.8583333333333334,4.0,1.0,
staggered_standard_compact_eval,P26,120,2.8583333333333334,3.0,1.0,
staggered_standard_compact_eval,P29,120,2.7,4.0,1.0,
staggered_standard_standard_train,P01,120,3.5,4.0,1.0,
staggered_standard_standard_train,P02,120,3.158333333333333,4.0,1.0,
staggered_standard_standard_train,P04,120,2.841666666666667,3.10989010989011,1.0,
staggered_standard_standard_train,P05,120,3.65,4.0,1.0,
staggered_standard_standard_train,P06,120,3.05,4.0,1.0,
staggered_standard_standard_train,P07,120,3.308333333333333,4.0,1.0,
staggered_standard_standard_train,P09,120,2.95,4.0,1.0,
staggered_standard_standard_train,P11,120,2.158333333333333,3.0285714285714285,0.9916666666666667,
staggered_standard_standard_train,P15,120,3.1083333333333334,4.0,1.0,
staggered_standard_standard_train,P16,120,3.325,4.0,1.0,
staggered_standard_standard_train,P17,120,3.183333333333333,4.0,1.0,
staggered_standard_standard_train,P18,120,3.0416666666666665,4.0,1.0,
staggered_standard_standard_train,P19,120,3.9166666666666665,4.0,1.0,
staggered_standard_standard_train,P21,120,2.475,3.1578947368421053,1.0,
