rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
24,vae_candidate_pool_full_state,T032658,6.26,30,3.8666666666666667,4.0,1.0,3.1133333333333346,2.966666666666667,0.9,6.26,6.35,outside_perimeter,astern,False,credible_hit_threat,,1542.4517951288913,,,,
25,vae_candidate_pool_full_state,T028571,6.253333333333333,30,4.0,4.0,1.0,3.053333333333333,3.0,1.0,6.253333333333333,6.253333333333333,beam_attack,port,False,credible_hit_threat,,2376.6914595029743,,,,
26,vae_candidate_pool_full_state,T003357,6.25,30,4.0,4.0,1.0,3.049999999999999,3.0,1.0,6.25,6.25,outside_perimeter,port,False,credible_hit_threat,,1440.2357513235627,,,,
27,vae_candidate_pool_full_state,T023358,6.25,30,4.0,4.0,1.0,3.049999999999999,3.0,1.0,6.25,6.25,outside_perimeter,port,False,credible_hit_threat,,742.2050041310844,,,,
28,vae_candidate_pool_full_state,T031369,6.25,30,4.0,4.0,1.0,3.049999999999999,3.0,1.0,6.25,6.25,outside_perimeter,astern,False,credible_hit_threat,,681.7948266153186,,,,
29,vae_candidate_pool_full_state,T037134,6.25,30,3.0,3.0,1.0,3.2500000000000004,3.0,0.0,6.25,6.25,beam_attack,port_forward_quarter,False,credible_hit_threat,,2734.8209517512782,,,,
30,vae_candidate_pool_full_state,T016478,6.238333333333331,30,3.8666666666666667,4.0,1.0,3.145000000000001,2.9,0.9666666666666667,6.238333333333331,6.449999999999999,outside_perimeter,astern,False,credible_hit_threat,,833.139097592999,,,,
31,vae_candidate_pool_full_state,T022250,6.233333333333335,30,3.966666666666667,4.0,1.0,3.066666666666665,2.966666666666667,1.0,6.233333333333335,6.300000000000002,ahead_beam,starboard_forward_quarter,False,credible_hit_threat,,1479.0055079280803,,,,
32,vae_candidate_pool_full_state,T035413,6.2266666666666675,30,3.3333333333333335,4.0,1.0,3.133333333333332,3.033333333333333,0.3,6.2266666666666675,6.4799999999999995,outside_perimeter,ahead,False,credible_hit_threat,,2698.6714290674195,,,,
33,vae_candidate_pool_full_state,T029198,6.219999999999999,30,3.1,4.0,1.0,3.200000000000001,3.0,0.1,6.219999999999999,6.400000000000001,astern_infiltration,astern,False,credible_hit_threat,,878.7475560924863,,,,
34,vae_candidate_pool_full_state,T020601,6.213333333333333,30,3.933333333333333,4.0,1.0,3.080000000000001,2.933333333333333,1.0,6.213333333333333,6.35,astern_infiltration,astern,False,credible_hit_threat,,1483.331752882367,,,,
35,vae_candidate_pool_full_state,T034439,6.209999999999998,30,3.9,4.0,1.0,3.083333333333335,2.933333333333333,0.9666666666666667,6.209999999999998,6.35,ahead_beam,ahead,False,credible_hit_threat,,3117.6881708662645,,,,
36,vae_candidate_pool_full_state,T035121,6.196666666666668,30,3.2333333333333334,4.0,1.0,3.1500000000000012,3.0,0.23333333333333334,6.196666666666668,6.3500000000000005,outside_perimeter,ahead,False,credible_hit_threat,,3430.323081073795,,,,
37,vae_candidate_pool_full_state,T015650,6.193333333333332,30,3.966666666666667,4.0,1.0,3.0,3.0,0.9666666666666667,6.193333333333332,6.199999999999998,outside_perimeter,ahead,False,credible_hit_threat,,3523.630738057058,,,,
38,vae_candidate_pool_full_state,T008068,6.1899999999999995,30,4.0,4.0,1.0,3.0166666666666657,2.966666666666667,1.0333333333333334,6.1899999999999995,6.25,ahead_beam,ahead,False,credible_hit_threat,,3086.621418187839,,,,
39,vae_candidate_pool_full_state,T010291,6.1899999999999995,30,4.0,4.0,1.0,3.0166666666666657,2.966666666666667,1.0333333333333334,6.1899999999999995,6.25,outside_perimeter,port,False,credible_hit_threat,,808.6688334463591,,,,
40,vae_candidate_pool_full_state,T021005,6.183333333333333,30,4.0,4.0,1.0,2.9833333333333334,3.0,1.0,6.183333333333333,6.200000000000001,outside_perimeter,port,False,credible_hit_threat,,680.8169516670898,,,,
41,vae_candidate_pool_full_state,T000018,6.180000000000001,30,3.466666666666667,4.0,1.0,3.113333333333334,2.966666666666667,0.5,6.180000000000001,6.35,outside_perimeter,astern,False,credible_hit_threat,,1387.913890563089,,,,
42,vae_candidate_pool_full_state,T035621,6.170000000000002,30,3.6,4.0,1.0,3.049999999999999,3.0,0.6,6.170000000000002,6.25,ahead_beam,starboard_forward_quarter,False,credible_hit_threat,,2846.3640067224032,,,,
43,vae_candidate_pool_full_state,T018088,6.1599999999999975,30,3.0,3.0,1.0,3.1599999999999997,3.0,0.0,6.1599999999999975,6.2,beam_attack,port,False,credible_hit_threat,,2245.806943484916,,,,
44,vae_candidate_pool_full_state,T001393,6.151666666666669,30,4.0,4.0,1.0,2.9516666666666675,3.0,1.0,6.151666666666669,6.151666666666669,outside_perimeter,ahead,False,credible_hit_threat,,934.6126143816174,,,,
45,vae_candidate_pool_full_state,T021341,6.150000000000002,30,3.0,3.0,1.0,3.150000000000001,3.0,0.0,6.150000000000002,6.150000000000002,outside_perimeter,ahead,False,credible_hit_threat,,1907.3527166279137,,,,
46,vae_candidate_pool_full_state,T027595,6.130000000000001,30,3.4,4.0,1.0,3.0499999999999994,3.0,0.4,6.130000000000001,6.250000000000001,beam_attack,port,False,credible_hit_threat,,2459.507317203828,,,,
47,vae_candidate_pool_full_state,T027212,6.126666666666665,30,3.1333333333333333,4.0,1.0,3.099999999999999,3.0,0.13333333333333333,6.126666666666665,6.3,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,2406.881670146466,,,,
48,vae_candidate_pool_full_state,T036695,6.1133333333333315,30,3.066666666666667,3.066666666666667,1.0,3.099999999999999,3.0,0.06666666666666667,6.1133333333333315,6.1133333333333315,beam_attack,port,False,credible_hit_threat,,1253.539724628095,,,,
49,vae_candidate_pool_full_state,T033228,6.106666666666666,30,3.533333333333333,4.0,1.0,3.0,3.0,0.5333333333333333,6.106666666666666,6.2,ahead_beam,ahead,False,credible_hit_threat,,1571.5103857335143,,,,
50,vae_candidate_pool_full_state,T010382,6.106666666666666,30,3.033333333333333,3.033333333333333,1.0,3.099999999999999,3.0,0.03333333333333333,6.106666666666666,6.106666666666666,ahead_beam,ahead,False,credible_hit_threat,,2607.6600451279096,,,,
51,vae_candidate_pool_full_state,T025495,6.1033333333333335,30,4.0,4.0,1.0,3.0100000000000002,2.8666666666666667,1.1333333333333333,6.1033333333333335,6.35,inside_columns,inside_columns,True,credible_hit_threat,,425.85197130290004,,,,
52,vae_candidate_pool_full_state,T031038,6.103333333333331,30,3.533333333333333,4.0,1.0,3.103333333333334,2.8666666666666667,0.6666666666666666,6.103333333333331,6.45,astern_infiltration,astern,False,credible_hit_threat,,1562.4035757116878,,,,
53,vae_candidate_pool_full_state,T023601,6.099999999999998,30,3.0,3.0,1.0,3.099999999999999,3.0,0.0,6.099999999999998,6.099999999999998,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2525.0430088099033,,,,
54,vae_candidate_pool_full_state,T033004,6.086666666666668,30,3.6666666666666665,4.0,1.0,3.060000000000001,2.8666666666666667,0.8,6.086666666666668,6.400000000000001,ahead_beam,ahead,False,credible_hit_threat,,2725.0334705290143,,,,
55,vae_candidate_pool_full_state,T030385,6.083333333333333,30,4.0,4.0,1.0,2.963333333333333,2.9,1.1,6.083333333333333,8.15,inside_columns,inside_columns,True,credible_hit_threat,,446.078076962426,,,,
56,vae_candidate_pool_full_state,T031105,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,outside_perimeter,astern,False,credible_hit_threat,,738.7953616349406,,,,
57,vae_candidate_pool_full_state,T041686,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,ahead_beam,ahead,False,credible_hit_threat,,2594.3404832883302,,,,
58,vae_candidate_pool_full_state,T023415,6.030000000000001,30,3.0,3.0,1.0,3.0833333333333344,2.933333333333333,0.06666666666666667,6.030000000000001,6.150000000000001,beam_attack,port,False,credible_hit_threat,,2799.6768932958353,,,,
59,vae_candidate_pool_full_state,T043406,6.023333333333335,30,3.466666666666667,4.0,1.0,2.9833333333333325,2.933333333333333,0.5333333333333333,6.023333333333335,6.25,beam_attack,port,False,credible_hit_threat,,2250.901577134672,,,,
60,vae_candidate_pool_full_state,T035599,6.014999999999998,30,4.0,4.0,1.0,2.895,2.9,1.1,6.014999999999998,6.199999999999999,outside_perimeter,port,False,credible_hit_threat,,2354.1880922505516,,,,
61,vae_candidate_pool_full_state,T013492,6.0,30,3.0,3.0,1.0,3.0,3.0,0.0,6.0,6.0,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2144.0407756677682,,,,
62,vae_candidate_pool_full_state,T042448,5.996666666666667,30,3.0,3.0,1.0,3.103333333333333,2.8666666666666667,0.13333333333333333,5.996666666666667,6.25,beam_attack,port,False,credible_hit_threat,,1885.537694082854,,,,
63,vae_candidate_pool_full_state,T001739,5.9766666666666675,30,3.8666666666666667,4.0,1.0,2.9099999999999993,2.8666666666666667,1.0,5.9766666666666675,6.25,outside_perimeter,astern,False,credible_hit_threat,,1400.2481259747385,,,,
64,vae_candidate_pool_full_state,T014753,5.9766666666666675,30,3.8666666666666667,4.0,1.0,2.9099999999999993,2.8666666666666667,1.0,5.9766666666666675,6.250000000000001,beam_attack,port,False,credible_hit_threat,,2961.512978198675,,,,
65,vae_candidate_pool_full_state,T018292,5.9733333333333345,30,3.7,4.0,1.0,2.8866666666666676,2.933333333333333,0.7666666666666667,5.9733333333333345,6.318181818181819,outside_perimeter,port,False,credible_hit_threat,,3130.1840495586994,,,,
66,vae_candidate_pool_full_state,T036377,5.963333333333335,30,3.466666666666667,4.0,1.0,2.949999999999999,2.9,0.5666666666666667,5.963333333333335,6.25,outside_perimeter,astern,False,credible_hit_threat,,919.3294717947201,,,,
67,vae_candidate_pool_full_state,T024216,5.951666666666666,30,3.3333333333333335,4.0,1.0,3.018333333333334,2.8333333333333335,0.5,5.951666666666666,6.400000000000001,outside_perimeter,astern,False,credible_hit_threat,,1609.327528439837,,,,
68,vae_candidate_pool_full_state,T003164,5.949999999999998,30,3.0,3.0,1.0,2.950000000000001,3.0,0.0,5.949999999999998,5.949999999999998,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,1940.5224237250766,,,,
69,vae_candidate_pool_full_state,T040479,5.949999999999998,30,3.0,3.0,1.0,2.950000000000001,3.0,0.0,5.949999999999998,5.949999999999998,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2158.3573361262497,,,,
70,vae_candidate_pool_full_state,T026400,5.943333333333334,30,3.8666666666666667,4.0,1.0,2.8766666666666665,2.8666666666666667,1.0,5.943333333333334,6.25,outside_perimeter,port,False,credible_hit_threat,,805.9595944934073,,,,
71,vae_candidate_pool_full_state,T022433,5.918333333333334,30,3.6333333333333333,4.0,1.0,2.9249999999999985,2.8333333333333335,0.8,5.918333333333334,6.3,ahead_beam,ahead,False,credible_hit_threat,,2484.015032304907,,,,
72,vae_candidate_pool_full_state,T018567,5.910000000000002,30,4.0,4.0,1.0,2.8166666666666678,2.8666666666666667,1.1333333333333333,5.910000000000002,6.150000000000001,outside_perimeter,port,False,credible_hit_threat,,1439.609186127,,,,
73,vae_candidate_pool_full_state,T023116,5.91,30,3.1666666666666665,4.0,1.0,2.93,2.933333333333333,0.23333333333333334,5.91,6.2,ahead_beam,ahead,False,credible_hit_threat,,2705.239156871391,,,,
74,vae_candidate_pool_full_state,T020169,5.899999999999998,30,4.0,4.0,1.0,2.8333333333333335,2.8333333333333335,1.1666666666666667,5.899999999999998,6.2,outside_perimeter,port,False,credible_hit_threat,,1948.318984482306,,,,
75,vae_candidate_pool_full_state,T000302,5.896666666666666,30,3.2666666666666666,4.0,1.0,2.896666666666667,2.933333333333333,0.3333333333333333,5.896666666666666,8.0,ahead_beam,starboard_forward_quarter,False,credible_hit_threat,,1833.1066988904656,,,,
76,vae_candidate_pool_full_state,T029441,5.8900000000000015,30,3.1,4.0,1.0,2.949999999999999,2.9,0.2,5.8900000000000015,6.25,ahead_beam,ahead,False,credible_hit_threat,,1746.658345668264,,,,
77,vae_candidate_pool_full_state,T035196,5.850000000000002,30,2.9,3.0,1.0,2.949999999999999,2.9,0.0,5.850000000000002,6.050000000000001,beam_attack,port,False,credible_hit_threat,,3080.248151542315,,,,
78,vae_candidate_pool_full_state,T020187,5.813333333333333,30,3.1,4.0,1.0,3.0066666666666673,2.7333333333333334,0.36666666666666664,5.813333333333333,6.500000000000001,ahead_beam,ahead,False,credible_hit_threat,,2257.168078906873,,,,
79,vae_candidate_pool_full_state,T024752,5.780000000000001,30,2.966666666666667,3.0,1.0,2.9466666666666677,2.8,0.16666666666666666,5.780000000000001,6.150000000000001,outside_perimeter,astern,False,credible_hit_threat,,3113.297178842507,,,,
80,vae_candidate_pool_full_state,T025049,5.7666666666666675,30,3.2,4.0,1.0,2.886666666666667,2.8,0.4,5.7666666666666675,8.15,outside_perimeter,ahead,False,credible_hit_threat,,2303.4027228750047,,,,
81,vae_candidate_pool_full_state,T020260,5.738333333333334,30,4.0,4.0,1.0,2.8049999999999997,2.6666666666666665,1.3333333333333333,5.738333333333334,8.1,ahead_beam,ahead,False,credible_hit_threat,,1846.3800288956857,,,,
82,vae_candidate_pool_full_state,T020825,5.733333333333333,30,3.8666666666666667,4.0,1.0,2.6666666666666656,2.8666666666666667,1.0,5.733333333333333,6.0,outside_perimeter,port,False,credible_hit_threat,,2920.666866131104,,,,
83,vae_candidate_pool_full_state,T003732,5.726666666666669,30,3.8333333333333335,4.0,1.0,2.799999999999999,2.7,1.1333333333333333,5.726666666666669,6.299999999999999,outside_perimeter,astern,False,credible_hit_threat,,1570.7610790609738,,,,
84,vae_candidate_pool_full_state,T017074,5.716666666666667,30,3.8,4.0,1.0,2.769999999999999,2.7333333333333334,1.0666666666666667,5.716666666666667,6.25,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,836.2052015612283,,,,
85,vae_candidate_pool_full_state,T035170,5.700000000000002,30,4.0,4.0,1.0,2.7666666666666657,2.6666666666666665,1.3333333333333333,5.700000000000002,6.299999999999999,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,2603.1717763651973,,,,
86,vae_candidate_pool_full_state,T016324,5.693333333333333,30,3.8,4.0,1.0,2.8000000000000003,2.6666666666666665,1.1333333333333333,5.693333333333333,6.35,ahead_beam,ahead,False,credible_hit_threat,,964.7436179046998,,,,
87,vae_candidate_pool_full_state,T018148,5.680000000000001,30,4.0,4.0,1.0,2.800000000000001,2.6,1.4,5.680000000000001,6.400000000000001,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,2101.505244673146,,,,
88,vae_candidate_pool_full_state,T003365,5.675,30,3.5,4.0,1.0,2.788333333333333,2.7333333333333334,0.7666666666666667,5.675,8.15,ahead_beam,ahead,False,credible_hit_threat,,2577.7190264727237,,,,
89,vae_candidate_pool_full_state,T004657,5.666666666666668,30,3.6666666666666665,4.0,1.0,2.8,2.6666666666666665,1.0,5.666666666666668,6.35,outside_perimeter,port,False,credible_hit_threat,,1428.6806718389844,,,,
90,vae_candidate_pool_full_state,T033170,5.644999999999998,30,4.0,4.0,1.0,2.6850000000000005,2.7,1.3,5.644999999999998,6.200000000000001,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,1961.8204159760876,,,,
91,vae_candidate_pool_full_state,T005668,5.64,30,3.6666666666666665,4.0,1.0,2.72,2.7333333333333334,0.9333333333333333,5.64,6.200000000000001,ahead_beam,ahead,False,credible_hit_threat,,2616.7909550771947,,,,
92,vae_candidate_pool_full_state,T036330,5.61,30,3.0,3.0,1.0,2.850000000000001,2.7,0.3,5.61,6.150000000000001,beam_attack,port,False,credible_hit_threat,,641.2442380839636,,,,
93,vae_candidate_pool_full_state,T031327,5.606666666666667,30,3.7,4.0,1.0,2.7333333333333325,2.6666666666666665,1.0333333333333334,5.606666666666667,6.299999999999999,outside_perimeter,port,False,credible_hit_threat,,2237.3630697546,,,,
94,vae_candidate_pool_full_state,T002202,5.6,30,3.1,4.0,1.0,2.7666666666666666,2.7666666666666666,0.3333333333333333,5.6,6.2,ahead_beam,ahead,False,credible_hit_threat,,1240.0066965432754,,,,
95,vae_candidate_pool_full_state,T034626,5.583333333333331,30,4.0,4.0,1.0,2.65,2.6666666666666665,1.3333333333333333,5.583333333333331,6.200000000000001,outside_perimeter,ahead,False,credible_hit_threat,,2268.598137667191,,,,
96,vae_candidate_pool_full_state,T043121,5.568333333333336,30,2.7666666666666666,3.0,1.0,2.8016666666666667,2.7666666666666666,0.0,5.568333333333336,6.05,outside_perimeter,port_aft_quarter,False,credible_hit_threat,,2511.6023505065805,,,,
97,vae_candidate_pool_full_state,T044110,5.536666666666666,30,3.2666666666666666,4.0,1.0,2.7233333333333336,2.7,0.5666666666666667,5.536666666666666,6.2,ahead_beam,ahead,False,credible_hit_threat,,1147.2756676736499,,,,
98,vae_candidate_pool_full_state,T012820,5.496666666666669,30,3.6,4.0,1.0,2.723333333333333,2.566666666666667,1.0333333333333334,5.496666666666669,6.4,ahead_beam,ahead,False,credible_hit_threat,,807.8773464493383,,,,
99,vae_candidate_pool_full_state,T021199,5.496666666666668,30,2.933333333333333,3.0,1.0,2.749999999999999,2.7,0.23333333333333334,5.496666666666668,6.049999999999999,ahead_beam,ahead,False,credible_hit_threat,,2058.9681341374376,,,,
100,vae_candidate_pool_full_state,T007414,5.480000000000001,30,3.0,4.0,1.0,2.6666666666666674,2.7666666666666666,0.23333333333333334,5.480000000000001,5.908695652173915,ahead_beam,ahead,False,credible_hit_threat,,2885.1979641998805,,,,
101,vae_candidate_pool_full_state,T042086,5.463333333333333,30,3.066666666666667,4.0,1.0,2.69,2.7,0.36666666666666664,5.463333333333333,6.15,beam_attack,port,False,credible_hit_threat,,1332.6087911126492,,,,
102,vae_candidate_pool_full_state,T039113,5.453333333333331,30,2.966666666666667,3.0,1.0,2.780000000000001,2.6,0.36666666666666664,5.453333333333331,6.2,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,1593.4932710069493,,,,
103,vae_candidate_pool_full_state,T016589,5.419999999999999,30,2.966666666666667,3.0,1.0,2.7199999999999993,2.6333333333333333,0.3333333333333333,5.419999999999999,6.099999999999999,astern_infiltration,astern,False,credible_hit_threat,,1733.9278298719569,,,,
104,vae_candidate_pool_full_state,T036722,5.416666666666666,30,4.0,4.0,1.0,2.5633333333333335,2.566666666666667,1.4333333333333333,5.416666666666666,6.2,ahead_beam,port_forward_quarter,False,credible_hit_threat,,1580.7138807530368,,,,
105,vae_candidate_pool_full_state,T005072,5.408333333333334,30,2.933333333333333,4.0,1.0,2.714999999999999,2.6333333333333333,0.3,5.408333333333334,6.121052631578946,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,778.0008302072702,,,,
106,vae_candidate_pool_full_state,T041210,5.400000000000002,30,3.433333333333333,4.0,1.0,2.686666666666666,2.533333333333333,0.9,5.400000000000002,6.400000000000002,ahead_beam,ahead,False,credible_hit_threat,,2419.843948644512,,,,
107,vae_candidate_pool_full_state,T004587,5.328333333333335,30,3.9,4.0,1.0,2.4950000000000014,2.566666666666667,1.3333333333333333,5.328333333333335,6.15,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,1960.3081506580374,,,,
108,vae_candidate_pool_full_state,T036118,5.278333333333332,30,4.0,4.0,1.0,2.5850000000000004,2.3666666666666667,1.6333333333333333,5.278333333333332,6.45,beam_attack,port,False,credible_hit_threat,,1060.0687769292647,,,,
109,vae_candidate_pool_full_state,T022709,5.27,30,3.2,4.0,1.0,2.6033333333333335,2.533333333333333,0.6666666666666666,5.27,6.25,outside_perimeter,ahead,False,credible_hit_threat,,2364.945866175477,,,,
110,vae_candidate_pool_full_state,T038742,5.266666666666668,30,3.4,4.0,1.0,2.6133333333333337,2.466666666666667,0.9333333333333333,5.266666666666668,6.400000000000001,outside_perimeter,astern,False,credible_hit_threat,,1093.0892722359727,,,,
111,vae_candidate_pool_full_state,T044047,5.253333333333334,30,3.2666666666666666,4.0,1.0,2.5999999999999996,2.5,0.7666666666666667,5.253333333333334,6.299999999999999,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,2311.490463976247,,,,
112,vae_candidate_pool_full_state,T018053,5.248333333333334,30,4.0,4.0,1.0,2.4483333333333337,2.5,1.5,5.248333333333334,6.150000000000002,beam_attack,port_aft_quarter,False,credible_hit_threat,,1860.2212247715668,,,,
113,vae_candidate_pool_full_state,T003609,5.246666666666666,30,3.433333333333333,4.0,1.0,2.533333333333333,2.533333333333333,0.9,5.246666666666666,6.2,ahead_beam,ahead,False,credible_hit_threat,,2854.180333709469,,,,
114,vae_candidate_pool_full_state,T027858,5.2266666666666675,30,3.8333333333333335,4.0,1.0,2.54,2.4,1.4333333333333333,5.2266666666666675,6.400000000000001,outside_perimeter,ahead,False,credible_hit_threat,,3600.262128341929,,,,
115,vae_candidate_pool_full_state,T004213,5.183333333333334,30,2.933333333333333,4.0,1.0,2.596666666666666,2.5,0.43333333333333335,5.183333333333334,6.3,astern_infiltration,astern,False,credible_hit_threat,,1916.700090319994,,,,
116,vae_candidate_pool_full_state,T024087,5.173333333333333,30,3.8666666666666667,4.0,1.0,2.5066666666666673,2.3666666666666667,1.5,5.173333333333333,6.35,ahead_beam,ahead,False,credible_hit_threat,,1536.1236510864132,,,,
117,vae_candidate_pool_full_state,T003531,5.16,30,3.6333333333333333,4.0,1.0,2.5666666666666673,2.3333333333333335,1.3,5.16,6.500000000000001,outside_perimeter,port_aft_quarter,False,credible_hit_threat,,2792.7770337754546,,,,
118,vae_candidate_pool_full_state,T005526,5.113333333333333,30,3.8666666666666667,4.0,1.0,2.3666666666666667,2.466666666666667,1.4,5.113333333333333,6.099999999999999,ahead_beam,ahead,False,credible_hit_threat,,1616.9997754317965,,,,
119,vae_candidate_pool_full_state,T036850,5.1000000000000005,30,2.933333333333333,3.0,1.0,2.593333333333334,2.4,0.5333333333333333,5.1000000000000005,6.200000000000001,astern_infiltration,astern,False,credible_hit_threat,,1060.8287071542657,,,,
