rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
14,vae_candidate_pool_full_state,VAE000004,5.658333333333335,30,3.8333333333333335,4.0,1.0,2.7583333333333324,2.6666666666666665,1.1666666666666667,5.658333333333335,6.299999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1023.1354172114425,4,3,22.16453315183255,S30
15,vae_candidate_pool_full_state,VAE000011,5.606666666666667,30,3.4,4.0,1.0,2.7933333333333334,2.6666666666666665,0.7333333333333333,5.606666666666667,6.4,port_vae,port,False,credible_hit_threat,credible_hit_threat,395.84758322182904,4,3,11.387498075694653,S17
16,vae_candidate_pool_full_state,VAE000112,5.180000000000002,30,2.6333333333333333,3.0,1.0,2.5999999999999996,2.566666666666667,0.06666666666666667,5.180000000000002,6.05,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1405.7092952772755,2,2,33.14138261202993,S39
17,vae_candidate_pool_full_state,VAE000059,5.153333333333333,30,3.066666666666667,3.066666666666667,1.0,2.566666666666666,2.466666666666667,0.6,5.153333333333333,6.128571428571427,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2437.806330226991,3,3,5.301386080854251,S22
18,vae_candidate_pool_full_state,VAE000031,5.15,30,2.566666666666667,3.0625,1.0,2.609999999999999,2.533333333333333,0.03333333333333333,5.15,6.1125,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2416.0177120273866,3,3,4.724708057197314,S26
19,vae_candidate_pool_full_state,VAE000103,5.086666666666665,30,2.466666666666667,3.0,1.0,2.6199999999999997,2.466666666666667,0.0,5.086666666666665,6.099999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,5979.468840026006,2,2,22.956471431752732,S14
20,vae_candidate_pool_full_state,VAE000053,5.0600000000000005,30,4.0,4.0,1.0,2.3666666666666667,2.3666666666666667,1.6333333333333333,5.0600000000000005,6.2,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1935.4884657949415,4,2,9.778798636113564,S18
21,vae_candidate_pool_full_state,VAE000084,4.876666666666667,30,3.3,4.0,1.0,2.35,2.3333333333333335,0.9666666666666667,4.876666666666667,6.1499999999999995,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1307.437486990624,3,2,6.72083408926346,S31
22,vae_candidate_pool_full_state,VAE000040,4.858333333333335,30,4.0,4.0,1.0,2.325000000000001,2.1666666666666665,1.8333333333333333,4.858333333333335,6.4,port_vae,port,False,credible_hit_threat,credible_hit_threat,1120.973149061258,4,2,7.1996315816312855,S11
23,vae_candidate_pool_full_state,VAE000111,4.78,30,3.9,4.0,1.0,2.2666666666666666,2.1666666666666665,1.7333333333333334,4.78,6.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,595.1982766657949,4,3,15.536641658407577,S17
24,vae_candidate_pool_full_state,VAE000050,4.750000000000001,30,2.966666666666667,4.0,1.0,2.343333333333333,2.2666666666666666,0.7,4.750000000000001,6.3500000000000005,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1826.5625631566159,4,3,0.8783459424417912,S15
25,vae_candidate_pool_full_state,VAE000067,4.569999999999999,30,4.0,4.0,1.0,2.116666666666666,2.066666666666667,1.9333333333333333,4.569999999999999,4.569999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2063.890773437982,4,2,10.106478978175184,S39
26,vae_candidate_pool_full_state,VAE000014,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,581.0817165810608,4,2,10.980390167464895,S21
27,vae_candidate_pool_full_state,VAE000121,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,1296.9842298259357,4,2,23.13132324519203,S20
28,vae_candidate_pool_full_state,VAE000127,4.400000000000001,30,3.0,3.0,1.0,2.2000000000000006,2.0,1.0,4.400000000000001,4.400000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1318.5791800921893,3,2,16.875689991458348,S13
29,vae_candidate_pool_full_state,VAE000089,4.38,30,4.0,4.0,1.0,2.0333333333333337,1.9333333333333333,2.066666666666667,4.38,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,258.8510207200259,4,2,14.869792669797423,S25
30,vae_candidate_pool_full_state,VAE000113,4.376666666666666,30,3.1333333333333333,4.0,1.0,2.15,2.0,1.1333333333333333,4.376666666666666,4.550000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,639.8396914607184,3,2,2.575713340073685,S02
31,vae_candidate_pool_full_state,VAE000125,4.366666666666665,30,2.433333333333333,3.0833333333333335,1.0,2.2000000000000006,2.1,0.3333333333333333,4.366666666666665,6.166666666666667,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1430.4355735313484,3,3,5.1037850917082395,S05
32,vae_candidate_pool_full_state,VAE000094,4.363333333333333,30,2.933333333333333,3.0,1.0,2.1233333333333326,2.066666666666667,0.8666666666666667,4.363333333333333,4.385714285714286,port_vae,port,False,credible_hit_threat,credible_hit_threat,3535.635214199472,3,2,12.57466545511749,S20
33,vae_candidate_pool_full_state,VAE000023,4.3566666666666665,30,3.033333333333333,3.033333333333333,1.0,2.15,2.0,1.0333333333333334,4.3566666666666665,4.3566666666666665,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1899.6960070095083,3,2,4.25312657223604,S11
34,vae_candidate_pool_full_state,VAE000064,4.3533333333333335,30,3.2666666666666666,4.0,1.0,2.1000000000000005,2.0,1.2666666666666666,4.3533333333333335,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2703.9897884571164,4,2,28.80840944619789,S33
35,vae_candidate_pool_full_state,VAE000096,4.349999999999999,30,3.0,3.0,1.0,2.15,2.0,1.0,4.349999999999999,4.349999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,690.8503903303799,3,2,41.63444776604044,S19
36,vae_candidate_pool_full_state,VAE000015,4.345,30,3.0,3.0,1.0,2.1450000000000005,2.0,1.0,4.345,4.35,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2550.351827404183,3,2,35.87881185971981,S10
37,vae_candidate_pool_full_state,VAE000115,4.340000000000002,30,3.3333333333333335,4.0,1.0,2.020000000000001,2.066666666666667,1.2666666666666666,4.340000000000002,4.720000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2498.5384001609327,3,2,25.7097653807651,S38
38,vae_candidate_pool_full_state,VAE000079,4.326666666666666,30,3.1333333333333333,4.0,1.0,2.1000000000000005,2.0,1.1333333333333333,4.326666666666666,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,566.2862968997475,3,2,6.877177947539221,S10
39,vae_candidate_pool_full_state,VAE000005,4.319999999999999,30,3.1,4.0,1.0,2.1000000000000005,2.0,1.1,4.319999999999999,4.5,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2107.044842393278,4,2,3.8877285672372675,S03
40,vae_candidate_pool_full_state,VAE000074,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1414.3567090733466,3,2,11.620519368950724,S12
41,vae_candidate_pool_full_state,VAE000012,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,651.7326366738362,3,2,18.043906379219518,S24
42,vae_candidate_pool_full_state,VAE000072,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,580.2008847264674,3,2,14.309917085588184,S12
43,vae_candidate_pool_full_state,VAE000075,4.243333333333333,30,2.966666666666667,3.0,1.0,2.0499999999999994,2.0,0.9666666666666667,4.243333333333333,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,467.9808437404104,3,2,2.638439177704459,S25
44,vae_candidate_pool_full_state,VAE000022,4.2349999999999985,30,2.3666666666666667,3.2222222222222223,1.0,2.1350000000000002,2.033333333333333,0.3333333333333333,4.2349999999999985,5.05,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1488.1534348447838,2,2,10.255394687562411,S24
45,vae_candidate_pool_full_state,VAE000081,4.218333333333335,30,2.033333333333333,2.033333333333333,1.0,2.185,2.033333333333333,0.0,4.218333333333335,4.218333333333335,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,593.9440672191773,2,2,17.972600053382838,S17
46,vae_candidate_pool_full_state,VAE000013,4.14,30,2.7,3.1052631578947367,1.0,2.0,2.0,0.7,4.14,4.221052631578948,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2322.401109433904,3,2,27.715794893867002,S11
47,vae_candidate_pool_full_state,VAE000046,4.136666666666666,30,2.8,3.0,1.0,2.0300000000000002,1.9333333333333333,0.8666666666666667,4.136666666666666,4.3,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1070.1773810893626,3,2,18.35750940154986,S04
48,vae_candidate_pool_full_state,VAE000052,4.126666666666665,30,3.1333333333333333,4.0,1.0,1.8999999999999995,2.0,1.1333333333333333,4.126666666666665,4.3,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,375.38882389502373,3,2,29.96937856937548,S29
49,vae_candidate_pool_full_state,VAE000069,4.083333333333333,30,2.1666666666666665,3.0,1.0,2.0499999999999994,2.0,0.16666666666666666,4.083333333333333,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1227.4204086642414,4,3,8.671258781037764,S03
50,vae_candidate_pool_full_state,VAE000100,4.073333333333333,30,2.566666666666667,3.0,1.0,2.04,1.9,0.6666666666666666,4.073333333333333,4.35,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1775.6318174272806,3,2,18.889251940853406,S24
51,vae_candidate_pool_full_state,VAE000054,4.053333333333333,30,3.8666666666666667,4.0,1.0,1.8666666666666671,1.7666666666666666,2.1,4.053333333333333,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,562.615837358254,4,2,32.12293145383156,S32
52,vae_candidate_pool_full_state,VAE000058,4.041666666666666,30,2.6333333333333333,3.0,1.0,1.9950000000000003,1.9,0.7333333333333333,4.041666666666666,4.299999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1345.416048775812,4,4,1.2949579400050117,S26
53,vae_candidate_pool_full_state,VAE000098,4.040000000000002,30,4.0,4.0,1.0,1.8,1.8,2.2,4.040000000000002,4.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,355.37799573109004,4,2,7.826644905617685,S25
54,vae_candidate_pool_full_state,VAE000109,3.9333333333333327,30,2.7666666666666666,3.0,1.0,1.8333333333333328,1.9333333333333333,0.8333333333333334,3.9333333333333327,5.9,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2121.3744660854095,3,2,7.477940701258197,S11
55,vae_candidate_pool_full_state,VAE000033,3.888333333333333,30,2.7333333333333334,3.0,1.0,1.8749999999999996,1.8333333333333333,0.9,3.888333333333333,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1439.6249244105925,3,2,15.562165058369743,S32
56,vae_candidate_pool_full_state,VAE000019,3.8200000000000003,30,2.0,2.0,1.0,1.9,1.9,0.1,3.8200000000000003,4.0,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,967.3550540210005,2,2,15.167509149168955,S10
57,vae_candidate_pool_full_state,VAE000017,3.649999999999999,30,1.8,2.0,1.0,1.8499999999999994,1.8,0.0,3.649999999999999,4.05,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1874.0682569403884,3,3,6.0327777283808866,S04
58,vae_candidate_pool_full_state,VAE000043,3.633333333333332,30,1.7666666666666666,2.0,1.0,1.8666666666666671,1.7666666666666666,0.0,3.633333333333332,4.099999999999998,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2099.3305740764613,3,3,28.12841519246667,S17
59,vae_candidate_pool_full_state,VAE000057,3.6083333333333334,30,3.5,4.0,1.0,1.575,1.6666666666666667,1.8333333333333333,3.6083333333333334,4.299999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1952.2415743674828,4,2,11.358116001034755,S29
60,vae_candidate_pool_full_state,VAE000068,3.5833333333333335,30,1.8,2.0,1.0,1.7833333333333334,1.8,0.0,3.5833333333333335,4.004166666666666,port_vae,port,False,credible_hit_threat,credible_hit_threat,3763.131942146263,2,2,25.76360264970289,S06
61,vae_candidate_pool_full_state,VAE000037,3.5450000000000013,30,1.8,2.0,1.0,1.7450000000000006,1.8,0.0,3.5450000000000013,3.9500000000000006,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1615.6586335968057,2,2,10.016292224709417,S38
62,vae_candidate_pool_full_state,VAE000032,3.4966666666666657,30,2.466666666666667,3.0,1.0,1.7233333333333336,1.6,0.8666666666666667,3.4966666666666657,4.6071428571428585,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,868.8395622216789,2,1,22.70030830318047,S03
63,vae_candidate_pool_full_state,VAE000083,3.4949999999999997,30,2.0,2.0,1.0,1.7349999999999994,1.7,0.3,3.4949999999999997,4.049999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,941.5969580035479,3,3,7.945266687036584,S11
64,vae_candidate_pool_full_state,VAE000047,3.4116666666666666,30,2.566666666666667,3.0,1.0,1.6449999999999998,1.5666666666666667,1.0,3.4116666666666666,4.3,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2037.0750169978646,4,3,7.6078418216806,S32
65,vae_candidate_pool_full_state,VAE000060,3.3366666666666673,30,1.6333333333333333,2.0,1.0,1.73,1.6,0.03333333333333333,3.3366666666666673,4.150000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,2292.435650510734,2,2,7.538497099008068,S19
66,vae_candidate_pool_full_state,VAE000123,3.1866666666666674,30,2.7,4.0,1.0,1.4733333333333334,1.4666666666666666,1.2333333333333334,3.1866666666666674,4.875,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,340.1040691684897,3,1,1.7392842298573687,S26
67,vae_candidate_pool_full_state,VAE000025,3.156666666666667,30,4.0,4.0,1.0,1.343333333333333,1.2666666666666666,2.7333333333333334,3.156666666666667,4.550000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,899.9471300606455,4,1,22.000358901832044,S17
68,vae_candidate_pool_full_state,VAE000090,3.1466666666666656,30,3.033333333333333,3.033333333333333,1.0,1.3666666666666663,1.4666666666666666,1.5666666666666667,3.1466666666666656,4.114285714285715,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1008.7151728581963,3,2,18.87616718773513,S08
69,vae_candidate_pool_full_state,VAE000093,3.0066666666666673,30,4.0,4.0,1.0,1.1933333333333331,1.2666666666666666,2.7333333333333334,3.0066666666666673,4.4,port_vae,port,False,credible_hit_threat,credible_hit_threat,1487.890870781167,4,1,2.769879233589336,S28
70,vae_candidate_pool_full_state,VAE000009,2.935,30,3.6333333333333333,4.0,1.0,1.2750000000000001,1.1666666666666667,2.466666666666667,2.935,4.550000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,532.4295244344046,4,1,21.463607362140014,S17
71,vae_candidate_pool_full_state,VAE000104,2.813333333333332,30,2.2666666666666666,3.0,1.0,1.2666666666666664,1.3666666666666667,0.9,2.813333333333332,4.1,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,3024.4096501564686,3,2,6.316089638793054,S09
72,vae_candidate_pool_full_state,VAE000003,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,1698.7965841446303,4,1,16.267203523307572,S21
73,vae_candidate_pool_full_state,VAE000010,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,576.5842186445436,4,1,12.08178057417552,S17
74,vae_candidate_pool_full_state,VAE000087,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,555.3409013721806,4,1,1.4782508136128432,S14
75,vae_candidate_pool_full_state,VAE000126,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,587.7318720926266,4,1,1.4275208737355047,S17
76,vae_candidate_pool_full_state,VAE000063,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,460.84301341601974,4,1,2.7005540503130687,S03
77,vae_candidate_pool_full_state,VAE000044,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,680.3853067477997,4,1,1.9518436949369091,S35
78,vae_candidate_pool_full_state,VAE000078,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,273.58274082080004,4,1,17.924657602729674,S23
79,vae_candidate_pool_full_state,VAE000102,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,555.7017918447805,4,1,4.745357362271388,S32
80,vae_candidate_pool_full_state,VAE000091,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,641.8669331094345,4,1,2.9027827881930124,S26
81,vae_candidate_pool_full_state,VAE000110,2.4966666666666675,30,3.2333333333333334,4.0,1.0,1.0500000000000003,1.0,2.2333333333333334,2.4966666666666675,2.65,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1740.8392297043085,3,1,5.841131206009883,S31
82,vae_candidate_pool_full_state,VAE000128,2.4733333333333336,30,3.8666666666666667,4.0,1.0,0.8999999999999998,1.0,2.8666666666666667,2.4733333333333336,2.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,2297.1973628150927,4,1,3.071077957850847,S27
83,vae_candidate_pool_full_state,VAE000006,2.47,30,1.5666666666666667,2.0,1.0,1.2233333333333332,1.1666666666666667,0.4,2.47,4.1,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1574.6373992743625,1,1,9.638618538226488,S23
84,vae_candidate_pool_full_state,VAE000105,2.4566666666666674,30,3.033333333333333,3.033333333333333,1.0,1.0500000000000003,1.0,2.033333333333333,2.4566666666666674,2.4566666666666674,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2065.5061732785894,3,1,3.1016883940667195,S39
85,vae_candidate_pool_full_state,VAE000029,2.4466666666666668,30,2.7,3.0,1.0,1.0800000000000003,1.0333333333333334,1.6666666666666667,2.4466666666666668,2.5309523809523813,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,453.8517265450379,3,1,7.763289209951187,S31
86,vae_candidate_pool_full_state,VAE000002,2.4000000000000004,30,3.0,3.0,1.0,1.0,1.0,2.0,2.4000000000000004,2.4000000000000004,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,391.0345805228416,4,2,16.25125736627387,S11
87,vae_candidate_pool_full_state,VAE000039,2.4000000000000004,30,3.0,3.0,1.0,1.0,1.0,2.0,2.4000000000000004,2.4000000000000004,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,654.5172403838319,3,1,17.12445355449066,S16
88,vae_candidate_pool_full_state,VAE000066,2.3466666666666662,30,2.2333333333333334,3.0,1.0,1.1000000000000003,1.0,1.2333333333333334,2.3466666666666662,2.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,2880.638288212628,2,1,12.313346748124816,S27
89,vae_candidate_pool_full_state,VAE000117,2.326666666666667,30,2.6333333333333333,3.0,1.0,1.0,1.0,1.6333333333333333,2.326666666666667,2.4,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2144.5961968797815,3,1,5.9929865867621315,S32
90,vae_candidate_pool_full_state,VAE000070,2.286666666666667,30,2.433333333333333,3.0,1.0,1.0,1.0,1.4333333333333333,2.286666666666667,2.3999999999999995,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,950.3327200897808,3,1,9.712681357698093,S32
91,vae_candidate_pool_full_state,VAE000034,2.2766666666666664,30,2.1333333333333333,3.0,1.0,1.0500000000000003,1.0,1.1333333333333333,2.2766666666666664,2.4499999999999997,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1918.6251983117427,2,1,26.91017878834427,S31
92,vae_candidate_pool_full_state,VAE000076,2.2766666666666664,30,2.1333333333333333,3.0,1.0,1.0500000000000003,1.0,1.1333333333333333,2.2766666666666664,2.4499999999999997,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3119.453686737949,2,1,26.928981760335677,S20
93,vae_candidate_pool_full_state,VAE000042,2.2400000000000007,30,2.2,3.0,1.0,1.0,1.0,1.2,2.2400000000000007,2.4,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,653.7348484586361,2,1,21.221407232445497,S32
94,vae_candidate_pool_full_state,VAE000030,2.1600000000000006,30,2.3,3.0,1.0,0.8999999999999998,1.0,1.3,2.1600000000000006,2.3,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1504.07697358263,3,2,3.226750344096042,S24
95,vae_candidate_pool_full_state,VAE000041,2.136666666666666,30,1.4333333333333333,2.0,1.0,1.0500000000000003,1.0,0.43333333333333335,2.136666666666666,2.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2634.0006024294407,2,1,3.448767697320583,S04
96,vae_candidate_pool_full_state,VAE000119,2.1099999999999994,30,1.3,2.0,1.0,1.0500000000000003,1.0,0.3,2.1099999999999994,2.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,592.9274912509405,1,1,44.897613236494585,S04
97,vae_candidate_pool_full_state,VAE000099,2.1000000000000005,30,2.0,2.0,1.0,0.8999999999999998,1.0,1.0,2.1000000000000005,2.1000000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,2704.977401173177,2,1,9.373019885620247,S28
98,vae_candidate_pool_full_state,VAE000097,2.0533333333333337,30,1.7666666666666666,2.0,1.0,0.8999999999999998,1.0,0.7666666666666667,2.0533333333333337,2.1000000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,4889.311225882122,2,1,23.23644753866658,S07
99,vae_candidate_pool_full_state,VAE000055,1.9066666666666663,30,1.0333333333333334,1.0333333333333334,1.0,0.8999999999999998,1.0,0.03333333333333333,1.9066666666666663,1.9066666666666663,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2724.0548738640214,2,2,14.183521570190411,S09
100,vae_candidate_pool_full_state,VAE000086,1.8366666666666662,30,0.9666666666666667,1.0,0.9666666666666667,0.8699999999999998,0.9666666666666667,0.0,1.8366666666666662,1.8999999999999995,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,829.8723748337756,1,1,24.232007018724293,S40
