rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
11,vae_candidate_pool_full_state,VAE000093,8.15,30,3.2,4.0,1.0,4.150000000000001,4.0,0.0,8.15,8.15,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,434.8703329403086,4,2,4.751783244814852,S12
12,vae_candidate_pool_full_state,VAE000115,8.099999999999998,30,3.0,3.0,1.0,4.099999999999999,4.0,0.0,8.099999999999998,8.099999999999998,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1550.6167961341864,3,2,29.27167055802475,S18
13,vae_candidate_pool_full_state,VAE000039,8.050000000000002,30,4.0,4.0,1.0,4.049999999999999,4.0,0.0,8.050000000000002,8.050000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1206.0399207487237,4,1,14.385180484594773,S22
14,vae_candidate_pool_full_state,VAE000063,8.050000000000002,30,4.0,4.0,1.0,4.049999999999999,4.0,0.0,8.050000000000002,8.050000000000002,port_vae,port,False,credible_hit_threat,credible_hit_threat,1972.1006071927497,4,2,2.593034573308578,S28
15,vae_candidate_pool_full_state,VAE000119,8.050000000000002,30,3.0,3.0,1.0,4.049999999999999,4.0,0.0,8.050000000000002,8.050000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1574.7767289679957,3,1,4.8386198646428,S22
16,vae_candidate_pool_full_state,VAE000005,8.050000000000002,30,2.8333333333333335,3.0416666666666665,1.0,4.049999999999999,4.0,0.0,8.050000000000002,8.050000000000002,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2520.903397568703,3,2,7.0315583006625815,S18
17,vae_candidate_pool_full_state,VAE000117,8.0,30,3.0,3.0,1.0,4.0,4.0,0.0,8.0,8.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1571.2091377098086,3,3,20.586009268951855,S05
18,vae_candidate_pool_full_state,VAE000094,7.846666666666666,30,4.0,4.0,1.0,3.9533333333333327,3.8666666666666667,0.13333333333333333,7.846666666666666,8.100000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,507.53300050379994,4,1,13.99723796381673,S27
19,vae_candidate_pool_full_state,VAE000062,6.736666666666667,30,2.8666666666666667,3.0,1.0,3.436666666666667,3.3,0.0,6.736666666666667,8.150000000000002,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1837.5195043950343,3,3,27.8344239206911,S11
20,vae_candidate_pool_full_state,VAE000091,6.646666666666667,30,2.7666666666666666,4.0,1.0,3.2600000000000007,3.3666666666666667,0.1,6.646666666666667,7.900000000000002,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1073.9167887536482,2,2,8.001334033685696,S31
21,vae_candidate_pool_full_state,VAE000034,6.504999999999999,30,2.7,4.0,1.0,3.2449999999999997,3.2333333333333334,0.13333333333333333,6.504999999999999,8.049999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1308.0388202748773,4,4,9.893940999054582,S10
22,vae_candidate_pool_full_state,VAE000075,6.396666666666665,30,3.7333333333333334,4.0,1.0,3.25,3.0,0.7333333333333333,6.396666666666665,6.449999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,1237.399875316997,4,2,6.825838176975556,S38
23,vae_candidate_pool_full_state,VAE000089,6.180000000000001,30,2.7,3.0,1.0,3.213333333333334,2.966666666666667,0.0,6.180000000000001,6.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1284.6877389324975,3,2,18.625304004397805,S27
24,vae_candidate_pool_full_state,VAE000114,6.173333333333335,30,3.966666666666667,4.0,1.0,3.0333333333333323,2.933333333333333,1.0333333333333334,6.173333333333335,6.300000000000002,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1384.722384984857,4,3,7.952474862611116,S19
25,vae_candidate_pool_full_state,VAE000003,6.150000000000002,30,3.0,3.0,1.0,3.150000000000001,3.0,0.0,6.150000000000002,6.150000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,557.8144650605874,3,2,9.500546238658853,S41
26,vae_candidate_pool_full_state,VAE000057,6.150000000000002,30,3.0,3.0,1.0,3.1500000000000012,3.0,0.0,6.150000000000002,6.150000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1674.6983524187679,3,2,9.266248727925403,S16
27,vae_candidate_pool_full_state,VAE000122,6.1466666666666665,30,1.0,1.0,1.0,3.113333333333333,3.033333333333333,0.0,6.1466666666666665,8.15,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2636.9084573187138,1,1,54.50650769043414,S38
28,vae_candidate_pool_full_state,VAE000055,6.099999999999998,30,3.0,3.0,1.0,3.099999999999999,3.0,0.0,6.099999999999998,6.099999999999998,port_vae,port,False,credible_hit_threat,credible_hit_threat,1394.443746528176,3,2,2.8028310568378747,S27
29,vae_candidate_pool_full_state,VAE000102,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,port_vae,port,False,credible_hit_threat,credible_hit_threat,851.0052778037128,3,2,4.457462718535258,S32
30,vae_candidate_pool_full_state,VAE000030,6.033333333333333,30,3.6666666666666665,4.0,1.0,2.900000000000001,3.0,0.6666666666666666,6.033333333333333,6.1,port_vae,port,False,credible_hit_threat,credible_hit_threat,1674.5241187914892,4,1,2.444661352393061,S28
31,vae_candidate_pool_full_state,VAE000044,6.0,30,3.0,3.0,1.0,3.0,3.0,0.0,6.0,6.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,2064.671161983874,3,1,11.86670276626549,S28
32,vae_candidate_pool_full_state,VAE000056,6.0,30,2.966666666666667,3.0,1.0,3.0,3.0,0.0,6.0,6.0,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1080.48900769473,3,2,12.628057366082942,S10
33,vae_candidate_pool_full_state,VAE000099,6.0,30,2.1,3.0,1.0,3.0,3.0,0.0,6.0,6.0,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,497.22927100205874,2,1,9.339513301166368,S12
34,vae_candidate_pool_full_state,VAE000072,5.993333333333334,30,3.433333333333333,4.0,1.0,2.900000000000001,3.0,0.4666666666666667,5.993333333333334,6.1,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2122.4822982246274,4,2,22.575569071134073,S11
35,vae_candidate_pool_full_state,VAE000022,5.936666666666666,30,3.1,4.0,1.0,2.989999999999999,2.9,0.23333333333333334,5.936666666666666,6.3,port_vae,port,False,credible_hit_threat,credible_hit_threat,812.5865069776823,3,3,37.472196219021804,S40
36,vae_candidate_pool_full_state,VAE000060,5.860000000000002,30,3.7333333333333334,4.0,1.0,2.9266666666666676,2.7333333333333334,1.0,5.860000000000002,6.400000000000002,port_vae,port,False,credible_hit_threat,credible_hit_threat,1629.8095349717266,4,3,22.48035216181701,S33
37,vae_candidate_pool_full_state,VAE000078,5.535,30,2.7,3.0,1.0,2.8350000000000004,2.7,0.0,5.535,6.150000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1275.4192164469691,3,2,11.43455839533237,S26
38,vae_candidate_pool_full_state,VAE000009,5.426666666666667,30,3.0,4.0,1.0,2.633333333333334,2.7333333333333334,0.3,5.426666666666667,6.1000000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2225.1101329334206,3,2,7.832356469025895,S38
39,vae_candidate_pool_full_state,VAE000074,5.166666666666667,30,3.3666666666666667,4.0,1.0,2.52,2.466666666666667,0.9,5.166666666666667,6.2,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1322.364973737312,3,1,0.9935380269019107,S06
40,vae_candidate_pool_full_state,VAE000087,5.1016666666666675,30,2.533333333333333,3.0,1.0,2.574999999999999,2.5,0.13333333333333333,5.1016666666666675,6.099999999999998,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1820.8842156545504,3,3,8.117553584105396,S31
41,vae_candidate_pool_full_state,VAE000013,5.046666666666668,30,3.433333333333333,4.0,1.0,2.466666666666666,2.3666666666666667,1.0666666666666667,5.046666666666668,6.3,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1525.4431970674405,4,2,6.997572572149667,S30
42,vae_candidate_pool_full_state,VAE000118,5.040000000000001,30,2.433333333333333,3.0,1.0,2.606666666666668,2.433333333333333,0.0,5.040000000000001,6.203846153846156,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,622.0386421879085,2,2,15.10354458756272,S24
43,vae_candidate_pool_full_state,VAE000018,4.946666666666666,30,2.6333333333333333,3.0,1.0,2.4999999999999996,2.4,0.23333333333333334,4.946666666666666,6.099999999999998,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2433.3693219945662,3,2,34.57285524550463,S33
44,vae_candidate_pool_full_state,VAE000092,4.876666666666668,30,2.6,3.0,1.0,2.4166666666666656,2.3666666666666667,0.4666666666666667,4.876666666666668,6.05,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2983.726783727209,3,2,35.45854295001738,S04
45,vae_candidate_pool_full_state,VAE000051,4.863333333333333,30,2.6666666666666665,3.0,1.0,2.4099999999999997,2.4,0.26666666666666666,4.863333333333333,5.95,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2097.7617423000365,3,2,4.3470785183684795,S22
46,vae_candidate_pool_full_state,VAE000024,4.766666666666666,30,2.8333333333333335,4.0,1.0,2.3333333333333335,2.3333333333333335,0.5,4.766666666666666,6.2,port_vae,port,False,credible_hit_threat,credible_hit_threat,1865.698000251745,3,2,33.73518578134227,S40
47,vae_candidate_pool_full_state,VAE000085,4.653333333333332,30,2.6666666666666665,4.0,1.0,2.3333333333333335,2.2333333333333334,0.43333333333333335,4.653333333333332,6.1571428571428575,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2070.1167509283755,2,2,18.808349707739016,S25
48,vae_candidate_pool_full_state,VAE000040,4.615,30,3.533333333333333,4.0,1.0,2.175,2.1666666666666665,1.3666666666666667,4.615,6.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1582.2146357528397,4,2,10.301768414415282,S25
49,vae_candidate_pool_full_state,VAE000019,4.550000000000001,30,4.0,4.0,1.0,2.15,2.0,2.0,4.550000000000001,4.550000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,450.02295260069235,4,1,9.466835564135183,S19
50,vae_candidate_pool_full_state,VAE000080,4.5166666666666675,30,3.8333333333333335,4.0,1.0,2.15,2.0,1.8333333333333333,4.5166666666666675,4.550000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,882.1667807026964,4,2,16.163001106809126,S33
51,vae_candidate_pool_full_state,VAE000096,4.516666666666667,30,3.8333333333333335,4.0,1.0,2.15,2.0,1.8333333333333333,4.516666666666667,4.550000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1037.6466903458077,4,2,8.103302004472726,S02
52,vae_candidate_pool_full_state,VAE000073,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,344.37497529798685,4,1,3.4600456145642564,S23
53,vae_candidate_pool_full_state,VAE000050,4.461666666666669,30,4.0,4.0,1.0,2.0349999999999997,2.033333333333333,1.9666666666666666,4.461666666666669,4.461666666666669,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2339.0164084504836,4,2,6.701222439658885,S32
54,vae_candidate_pool_full_state,VAE000064,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,303.57599970015576,4,1,11.897164243302718,S03
55,vae_candidate_pool_full_state,VAE000071,4.443333333333333,30,2.7,3.1052631578947367,1.0,2.196666666666666,2.1333333333333333,0.5666666666666667,4.443333333333333,6.200000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2747.206652082072,3,2,1.6376512973705089,S03
56,vae_candidate_pool_full_state,VAE000041,4.406666666666667,30,3.6,4.0,1.0,2.1133333333333333,1.9666666666666666,1.6333333333333333,4.406666666666667,4.550000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2263.2172459566987,4,2,11.786379649645678,S24
57,vae_candidate_pool_full_state,VAE000111,4.3933333333333335,30,3.466666666666667,4.0,1.0,2.1000000000000005,2.0,1.4666666666666666,4.3933333333333335,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,565.7818156052135,3,2,12.274981002719503,S09
58,vae_candidate_pool_full_state,VAE000036,4.383333333333334,30,3.6666666666666665,4.0,1.0,2.0499999999999994,2.0,1.6666666666666667,4.383333333333334,4.450000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2422.7146531355947,4,2,6.595589024142792,S32
59,vae_candidate_pool_full_state,VAE000081,4.35,30,3.8666666666666667,4.0,1.0,2.0300000000000002,1.9333333333333333,1.9333333333333333,4.35,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2296.0093907006285,4,2,3.065449859421211,S19
60,vae_candidate_pool_full_state,VAE000059,4.346666666666667,30,3.6,4.0,1.0,2.08,1.9333333333333333,1.6666666666666667,4.346666666666667,4.55,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,919.3526455846501,3,2,7.587866824787051,S17
61,vae_candidate_pool_full_state,VAE000061,4.340000000000001,30,3.066666666666667,3.066666666666667,1.0,2.0733333333333333,2.066666666666667,1.0,4.340000000000001,4.340000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,1331.137556657557,4,3,10.684344011467951,S26
62,vae_candidate_pool_full_state,VAE000086,4.293333333333333,30,2.966666666666667,4.0,1.0,2.1000000000000005,2.0,0.9666666666666667,4.293333333333333,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2299.339134884832,3,2,7.3426161136383215,S10
63,vae_candidate_pool_full_state,VAE000012,4.286666666666665,30,2.933333333333333,3.0,1.0,2.1000000000000005,2.0,0.9333333333333333,4.286666666666665,4.299999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1972.400018628368,3,1,2.250968813463838,S22
64,vae_candidate_pool_full_state,VAE000082,4.286666666666665,30,2.933333333333333,3.037037037037037,1.0,2.1000000000000005,2.0,0.9333333333333333,4.286666666666665,4.307407407407407,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1021.4874094677396,3,2,29.02301447433805,S26
65,vae_candidate_pool_full_state,VAE000049,4.2666666666666675,30,3.3333333333333335,4.0,1.0,2.0,2.0,1.3333333333333333,4.2666666666666675,4.4,port_vae,port,False,credible_hit_threat,credible_hit_threat,1724.0687724169195,3,2,11.646814398733511,S34
66,vae_candidate_pool_full_state,VAE000109,4.266666666666666,30,3.8333333333333335,4.0,1.0,1.8999999999999995,2.0,1.8333333333333333,4.266666666666666,4.3,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,553.6579971946178,4,1,5.620785685552838,S36
67,vae_candidate_pool_full_state,VAE000021,4.263333333333334,30,3.566666666666667,4.0,1.0,1.9500000000000006,2.0,1.5666666666666667,4.263333333333334,4.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2649.944297931824,3,2,13.786150195868805,S38
68,vae_candidate_pool_full_state,VAE000120,4.213333333333335,30,2.066666666666667,2.066666666666667,1.0,2.2000000000000006,2.0,0.06666666666666667,4.213333333333335,4.213333333333335,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1405.2250570545089,2,2,25.48460484145827,S14
69,vae_candidate_pool_full_state,VAE000106,4.159999999999999,30,3.3,4.0,1.0,1.8999999999999995,2.0,1.3,4.159999999999999,4.299999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,1955.0675748071835,4,2,19.751077194145672,S40
70,vae_candidate_pool_full_state,VAE000011,4.150000000000001,30,3.0,3.0,1.0,1.9500000000000006,2.0,1.0,4.150000000000001,4.150000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1029.6454421353897,3,2,2.543844538749047,S08
71,vae_candidate_pool_full_state,VAE000053,4.1499999999999995,30,3.2333333333333334,4.0,1.0,2.0100000000000002,1.8666666666666667,1.3666666666666667,4.1499999999999995,4.550000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1209.675997943587,4,1,21.021168882643497,S17
72,vae_candidate_pool_full_state,VAE000116,4.123333333333333,30,2.966666666666667,3.0,1.0,1.9833333333333327,1.9333333333333333,1.0333333333333334,4.123333333333333,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2351.8837291550467,3,1,8.428087006049934,S39
73,vae_candidate_pool_full_state,VAE000097,4.1066666666666665,30,3.2333333333333334,4.0,1.0,1.9666666666666672,1.8666666666666667,1.3666666666666667,4.1066666666666665,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2056.7062421301266,3,2,11.880938416909302,S33
74,vae_candidate_pool_full_state,VAE000110,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2168.971038761005,2,2,6.843731017792998,S16
75,vae_candidate_pool_full_state,VAE000067,4.0,30,1.1333333333333333,2.0,1.0,2.0,2.0,0.0,4.0,4.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,530.9858624829411,2,2,11.522933448144023,S10
76,vae_candidate_pool_full_state,VAE000103,3.953333333333333,30,2.7666666666666666,3.0,1.0,1.7999999999999996,2.0,0.7666666666666667,3.953333333333333,4.0,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1051.804560305404,3,2,20.24547766072782,S09
77,vae_candidate_pool_full_state,VAE000101,3.883333333333334,30,4.0,4.0,1.0,1.7499999999999998,1.6666666666666667,2.3333333333333335,3.883333333333334,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,1058.9882167738144,4,1,5.408430466662101,S20
78,vae_candidate_pool_full_state,VAE000052,3.749999999999999,30,1.8333333333333333,2.0,1.0,1.916666666666667,1.8333333333333333,0.0,3.749999999999999,4.1,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1134.8630177351083,3,3,2.1275200021099443,S38
79,vae_candidate_pool_full_state,VAE000014,3.5549999999999997,30,1.7,3.0,1.0,1.788333333333333,1.7666666666666666,0.0,3.5549999999999997,6.049999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1493.7903529228408,2,2,59.191817836062526,S25
80,vae_candidate_pool_full_state,VAE000004,3.493333333333334,30,2.066666666666667,3.2857142857142856,1.0,1.6666666666666663,1.7666666666666666,0.3,3.493333333333334,4.1571428571428575,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,291.2327526103314,2,2,15.669369784838683,S29
81,vae_candidate_pool_full_state,VAE000033,3.48,30,4.0,4.0,1.0,1.5333333333333339,1.4333333333333333,2.566666666666667,3.48,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,1478.736417477397,4,1,4.533751102970781,S27
82,vae_candidate_pool_full_state,VAE000112,3.396666666666666,30,1.9666666666666666,2.0,1.0,1.6966666666666668,1.6333333333333333,0.3333333333333333,3.396666666666666,4.099999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,1872.4088237317408,2,2,48.154216988578916,S26
83,vae_candidate_pool_full_state,VAE000028,3.3399999999999985,30,2.6,3.0,1.0,1.5399999999999996,1.6,1.0,3.3399999999999985,4.099999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1062.4792691248524,2,1,35.28698066062629,S18
84,vae_candidate_pool_full_state,VAE000037,3.223333333333333,30,1.6,2.0,1.0,1.616666666666666,1.5666666666666667,0.2,3.223333333333333,4.05,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,567.9522004149969,2,1,8.060594833964831,S30
85,vae_candidate_pool_full_state,VAE000010,2.9716666666666662,30,2.966666666666667,3.0,1.0,1.285,1.3666666666666667,1.6,2.9716666666666662,4.1499999999999995,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,328.6179645104402,3,1,3.4531095679544364,S09
86,vae_candidate_pool_full_state,VAE000017,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,651.63770683171,4,1,3.468296472310675,S01
87,vae_candidate_pool_full_state,VAE000088,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,502.75219872275136,4,1,2.4645209877350074,S09
88,vae_candidate_pool_full_state,VAE000001,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,1572.3166398932683,3,1,3.2540293682024806,S34
89,vae_candidate_pool_full_state,VAE000038,2.485,30,1.2,2.0,1.0,1.2383333333333335,1.2333333333333334,0.06666666666666667,2.485,4.716666666666666,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,676.4911716748957,2,2,10.961333205215796,S32
90,vae_candidate_pool_full_state,VAE000079,2.460000000000001,30,1.2666666666666666,2.0,1.0,1.193333333333333,1.2666666666666666,0.0,2.460000000000001,4.0,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,379.2582465991038,1,1,40.110818741367524,S07
91,vae_candidate_pool_full_state,VAE000015,2.4566666666666674,30,3.033333333333333,3.033333333333333,1.0,1.0500000000000003,1.0,2.033333333333333,2.4566666666666674,2.4566666666666674,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1213.1484061202832,3,1,7.180994791633334,S20
92,vae_candidate_pool_full_state,VAE000100,2.4100000000000006,30,2.8,3.0,1.0,1.0500000000000003,1.0,1.8,2.4100000000000006,2.4499999999999997,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,444.778136668987,3,1,4.951784016999526,S30
93,vae_candidate_pool_full_state,VAE000108,2.3266666666666667,30,2.1333333333333333,3.0,1.0,1.1000000000000003,1.0,1.1333333333333333,2.3266666666666667,2.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,683.0270074296678,2,1,33.3198522213541,S34
94,vae_candidate_pool_full_state,VAE000107,2.326666666666666,30,2.1333333333333333,3.0,1.0,1.1000000000000003,1.0,1.1333333333333333,2.326666666666666,2.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,670.8962334647616,2,1,21.556505521138686,S34
95,vae_candidate_pool_full_state,VAE000054,2.266666666666667,30,2.3333333333333335,3.0,1.0,1.0,1.0,1.3333333333333333,2.266666666666667,2.3999999999999995,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2323.1879894456015,3,1,8.186381095717245,S26
96,vae_candidate_pool_full_state,VAE000007,2.0533333333333332,30,1.7666666666666666,2.0,1.0,0.8999999999999998,1.0,0.7666666666666667,2.0533333333333332,2.1000000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1059.3177738372954,2,1,20.414671186245823,S28
97,vae_candidate_pool_full_state,VAE000045,1.9533333333333331,30,1.2666666666666666,2.0,1.0,0.8999999999999998,1.0,0.26666666666666666,1.9533333333333331,2.1,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1526.9643672174727,1,1,8.291569223573402,S38
98,vae_candidate_pool_full_state,VAE000068,1.22,30,0.7,2.0,0.6,0.6,0.6,0.1,1.22,2.2,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,333.13132305673923,1,1,67.9227672674098,S23
99,vae_candidate_pool_full_state,VAE000025,0.5066666666666666,30,0.26666666666666666,1.0,0.26666666666666666,0.24000000000000005,0.26666666666666666,0.0,0.5066666666666666,1.9,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,615.170688369112,1,1,63.1737427855184,S38
100,vae_candidate_pool_full_state,VAE000069,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,1374.4993293078164,1,1,16.992783276408215,S31
