rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
16,vae_candidate_pool_full_state,VAE000053,5.600000000000002,30,2.9,3.0,1.0,2.699999999999999,2.9,0.0,5.600000000000002,5.800000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,4509.010122650726,3,3,4.226713407656169,S10
17,vae_candidate_pool_full_state,VAE000121,5.496666666666668,30,2.933333333333333,3.037037037037037,1.0,2.749999999999999,2.7,0.23333333333333334,5.496666666666668,6.059090909090909,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,3056.9372462848755,4,4,3.0780220278079606,S32
18,vae_candidate_pool_full_state,VAE000110,5.3,30,2.6666666666666665,3.0,1.0,2.6333333333333333,2.6666666666666665,0.0,5.3,6.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3323.7358555810924,3,3,24.813091017719753,S11
19,vae_candidate_pool_full_state,VAE000020,5.1866666666666665,30,3.4,4.0,1.0,2.48,2.533333333333333,0.8666666666666667,5.1866666666666665,6.1,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1385.0535197837207,4,3,6.373217825428547,S10
20,vae_candidate_pool_full_state,VAE000021,5.163333333333335,30,2.533333333333333,3.0,1.0,2.630000000000001,2.533333333333333,0.0,5.163333333333335,6.05,port_vae,port,False,credible_hit_threat,credible_hit_threat,3875.023898511733,3,3,26.82946811933898,S21
21,vae_candidate_pool_full_state,VAE000007,4.966666666666669,30,2.533333333333333,3.0,1.0,2.433333333333334,2.533333333333333,0.0,4.966666666666669,5.9,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2421.197874404301,3,3,7.365374178806084,S23
22,vae_candidate_pool_full_state,VAE000078,4.966666666666668,30,2.466666666666667,3.0,1.0,2.4999999999999996,2.466666666666667,0.0,4.966666666666668,6.049999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2799.095318888883,3,3,37.14441941598064,S11
23,vae_candidate_pool_full_state,VAE000056,4.703333333333332,30,4.0,4.0,1.0,2.196666666666666,2.1333333333333333,1.8666666666666667,4.703333333333332,6.3500000000000005,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,652.8345131141742,4,2,8.735253328000006,S17
24,vae_candidate_pool_full_state,VAE000004,4.623333333333332,30,2.4,3.090909090909091,1.0,2.3566666666666665,2.2333333333333334,0.16666666666666666,4.623333333333332,6.200000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2868.3576007720935,2,2,1.676832788111354,S19
25,vae_candidate_pool_full_state,VAE000005,4.605000000000001,30,2.2333333333333334,3.0,1.0,2.3716666666666675,2.2333333333333334,0.0,4.605000000000001,6.15,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1935.9057301076466,2,2,20.878994135843747,S17
26,vae_candidate_pool_full_state,VAE000119,4.505,30,3.966666666666667,4.0,1.0,2.0849999999999995,2.033333333333333,1.9333333333333333,4.505,4.513793103448276,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,840.1355722440652,4,2,2.7885479501591197,S12
27,vae_candidate_pool_full_state,VAE000112,4.503333333333333,30,3.0,3.0,1.0,2.196666666666666,2.1333333333333333,0.8666666666666667,4.503333333333333,6.15,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,523.0985331154005,4,3,8.414375675787895,S19
28,vae_candidate_pool_full_state,VAE000041,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1593.3348928070359,4,2,9.009738622061045,S19
29,vae_candidate_pool_full_state,VAE000120,4.493333333333334,30,3.966666666666667,4.0,1.0,2.1000000000000005,2.0,1.9666666666666666,4.493333333333334,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,2547.2704281102488,4,2,23.4621373352584,S35
30,vae_candidate_pool_full_state,VAE000017,4.473333333333333,30,4.0,4.0,1.0,2.020000000000001,2.066666666666667,1.9333333333333333,4.473333333333333,4.473333333333333,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3067.9232696081585,4,2,4.775117012476995,S17
31,vae_candidate_pool_full_state,VAE000116,4.473333333333333,30,3.8666666666666667,4.0,1.0,2.1000000000000005,2.0,1.8666666666666667,4.473333333333333,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,525.3303924016125,4,2,4.780456730209881,S17
32,vae_candidate_pool_full_state,VAE000109,4.469999999999999,30,3.0,3.0,1.0,2.2166666666666672,2.066666666666667,0.9333333333333333,4.469999999999999,4.469999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,341.83063864445256,3,2,21.265095211697258,S26
33,vae_candidate_pool_full_state,VAE000027,4.468333333333334,30,3.9,4.0,1.0,2.115,1.9666666666666666,1.9333333333333333,4.468333333333334,4.550000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,1574.1417987330842,4,2,5.3993830301425,S21
34,vae_candidate_pool_full_state,VAE000069,4.405,30,3.8333333333333335,4.0,1.0,2.0650000000000004,1.9666666666666666,1.8666666666666667,4.405,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1675.7093712808446,4,2,15.008260979628735,S12
35,vae_candidate_pool_full_state,VAE000114,4.400000000000001,30,4.0,4.0,1.0,2.0,2.0,2.0,4.400000000000001,4.400000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1182.4900880197,4,2,12.816705793501173,S32
36,vae_candidate_pool_full_state,VAE000075,4.3966666666666665,30,3.7333333333333334,4.0,1.0,2.0499999999999994,2.0,1.7333333333333334,4.3966666666666665,4.450000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1779.8219109053186,4,2,37.86992360404745,S11
37,vae_candidate_pool_full_state,VAE000111,4.3566666666666665,30,3.033333333333333,4.0,1.0,2.15,2.0,1.0333333333333334,4.3566666666666665,4.550000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2428.7675553405065,3,2,4.679700630907701,S24
38,vae_candidate_pool_full_state,VAE000019,4.349999999999999,30,3.0,3.0,1.0,2.15,2.0,1.0,4.349999999999999,4.349999999999999,port_vae,port,False,credible_hit_threat,credible_hit_threat,3351.9679442605498,4,3,9.013463221482352,S20
39,vae_candidate_pool_full_state,VAE000065,4.323333333333334,30,2.7333333333333334,3.0,1.0,2.1233333333333326,2.066666666666667,0.6666666666666666,4.323333333333334,4.422727272727273,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3073.4798588033445,3,2,4.172239739877966,S10
40,vae_candidate_pool_full_state,VAE000030,4.255,30,3.0,3.0,1.0,2.0549999999999993,2.0,1.0,4.255,4.3,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,275.4774967115298,3,2,11.30319760742109,S11
41,vae_candidate_pool_full_state,VAE000055,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3043.6610155351805,3,2,7.1507454759058104,S23
42,vae_candidate_pool_full_state,VAE000101,4.223333333333333,30,2.8666666666666667,4.0,1.0,2.0499999999999994,2.0,0.8666666666666667,4.223333333333333,4.45,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3090.638002301349,2,2,26.99171749031329,S26
43,vae_candidate_pool_full_state,VAE000085,4.205000000000001,30,3.0,3.0,1.0,2.005,2.0,1.0,4.205000000000001,4.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1258.7952888553607,3,2,26.347084953381756,S22
44,vae_candidate_pool_full_state,VAE000006,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1179.9831199440569,3,2,11.080618499748873,S36
45,vae_candidate_pool_full_state,VAE000113,4.196666666666667,30,3.966666666666667,4.0,1.0,1.9099999999999995,1.8666666666666667,2.1,4.196666666666667,4.45,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1603.052148605025,4,2,14.789502762577998,S26
46,vae_candidate_pool_full_state,VAE000003,4.179999999999999,30,2.4,3.0,1.0,2.1000000000000005,2.0,0.4,4.179999999999999,4.299999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1178.5708459111254,2,2,2.5396141947353854,S31
47,vae_candidate_pool_full_state,VAE000002,4.143333333333334,30,2.966666666666667,3.0357142857142856,1.0,1.9500000000000006,2.0,0.9666666666666667,4.143333333333334,4.157142857142858,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1155.7252913372336,3,2,4.918611587946979,S09
48,vae_candidate_pool_full_state,VAE000081,4.09,30,2.2,3.0,1.0,2.0499999999999994,2.0,0.2,4.09,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2166.970512195373,3,2,8.871006171292512,S11
49,vae_candidate_pool_full_state,VAE000091,4.063333333333333,30,2.066666666666667,2.066666666666667,1.0,2.0499999999999994,2.0,0.06666666666666667,4.063333333333333,4.063333333333333,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,448.07756009971524,2,2,3.665164464346036,S12
50,vae_candidate_pool_full_state,VAE000010,4.051666666666666,30,2.0,2.0344827586206895,1.0,2.0516666666666663,2.0,0.0,4.051666666666666,4.120689655172413,port_vae,port,False,credible_hit_threat,credible_hit_threat,5230.14020108235,3,3,18.582186741684012,S13
51,vae_candidate_pool_full_state,VAE000047,4.0183333333333335,30,4.0,4.0,1.0,1.8049999999999995,1.7666666666666666,2.2333333333333334,4.0183333333333335,4.450000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,667.6246099677699,4,2,6.243706852882317,S04
52,vae_candidate_pool_full_state,VAE000115,3.981666666666666,30,1.9666666666666666,2.0,1.0,2.0149999999999992,1.9666666666666666,0.0,3.981666666666666,4.049999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,5040.326765555349,4,4,24.733421806930266,S23
53,vae_candidate_pool_full_state,VAE000042,3.9766666666666652,30,2.0,2.0714285714285716,1.0,2.0300000000000002,1.9333333333333333,0.06666666666666667,3.9766666666666652,4.114285714285713,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2845.508758121696,2,2,11.894342596429597,S24
54,vae_candidate_pool_full_state,VAE000045,3.9716666666666662,30,2.0,2.0,1.0,1.9983333333333329,1.9666666666666666,0.03333333333333333,3.9716666666666662,4.05,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3258.2116670979412,2,2,10.347246427587137,S11
55,vae_candidate_pool_full_state,VAE000063,3.9666666666666655,30,1.9333333333333333,2.0,1.0,2.0333333333333337,1.9333333333333333,0.0,3.9666666666666655,4.099999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,292.77895724489,3,3,21.804246961245884,S22
56,vae_candidate_pool_full_state,VAE000104,3.923333333333334,30,2.0,3.0,1.0,1.9233333333333336,2.0,0.0,3.923333333333334,5.95,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,5346.587898082168,2,2,7.29095592280034,S36
57,vae_candidate_pool_full_state,VAE000095,3.803333333333333,30,4.0,4.0,1.0,1.6966666666666668,1.6333333333333333,2.3666666666666667,3.803333333333333,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,315.10972250433116,4,2,7.051132983485059,S06
58,vae_candidate_pool_full_state,VAE000122,3.799999999999999,30,2.0,2.0,1.0,1.7999999999999996,2.0,0.0,3.799999999999999,3.799999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,370.5356145487162,2,2,5.310149508196301,S08
59,vae_candidate_pool_full_state,VAE000099,3.7783333333333333,30,3.1666666666666665,4.0,1.0,1.785,1.7,1.4666666666666666,3.7783333333333333,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1713.436101388495,4,2,9.88377108313827,S30
60,vae_candidate_pool_full_state,VAE000103,3.7666666666666653,30,1.8333333333333333,2.0,1.0,1.9333333333333338,1.8333333333333333,0.0,3.7666666666666653,4.1,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1058.8337158992415,3,3,7.596183444640476,S05
61,vae_candidate_pool_full_state,VAE000071,3.7400000000000007,30,2.3,3.0,1.0,1.8399999999999996,1.8,0.5,3.7400000000000007,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1450.3459511614055,2,1,7.91856263522728,S26
62,vae_candidate_pool_full_state,VAE000093,3.6833333333333327,30,1.9666666666666666,2.0,1.0,1.8499999999999992,1.8,0.16666666666666666,3.6833333333333327,4.05,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,745.0611190121776,3,3,11.129190814440983,S12
63,vae_candidate_pool_full_state,VAE000051,3.546666666666666,30,1.7666666666666666,2.0,1.0,1.8066666666666669,1.7333333333333334,0.03333333333333333,3.546666666666666,4.099999999999998,port_vae,port,False,credible_hit_threat,credible_hit_threat,4463.560502237175,2,2,7.169567416454208,S35
64,vae_candidate_pool_full_state,VAE000096,3.4533333333333336,30,1.9,3.0,1.0,1.7133333333333332,1.7,0.2,3.4533333333333336,6.05,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1923.9860300364094,2,1,33.2737172679354,S26
65,vae_candidate_pool_full_state,VAE000037,3.3499999999999996,30,2.7333333333333334,3.0476190476190474,1.0,1.6033333333333337,1.5,1.2333333333333334,3.3499999999999996,4.449999999999998,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2545.221621359056,3,2,21.528755307071155,S37
66,vae_candidate_pool_full_state,VAE000118,3.316666666666667,30,1.6666666666666667,2.0,1.0,1.6500000000000001,1.6666666666666667,0.0,3.316666666666667,3.9500000000000006,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3513.666263458252,2,2,2.254252968787407,S02
67,vae_candidate_pool_full_state,VAE000046,2.6800000000000006,30,3.9,4.0,1.0,1.1000000000000003,1.0,2.9,2.6800000000000006,2.7000000000000006,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2395.096948715295,4,1,15.893438909016432,S41
68,vae_candidate_pool_full_state,VAE000064,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,299.26384435551483,4,1,2.3992031367695628,S04
69,vae_candidate_pool_full_state,VAE000087,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,575.427686006948,4,1,41.03788803959974,S12
70,vae_candidate_pool_full_state,VAE000105,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,549.041578564106,4,1,3.2730952256591923,S19
71,vae_candidate_pool_full_state,VAE000107,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1504.5012662280228,4,1,8.462698167767465,S39
72,vae_candidate_pool_full_state,VAE000079,2.6216666666666657,30,1.3666666666666667,2.0,1.0,1.3350000000000002,1.2666666666666666,0.1,2.6216666666666657,4.1125,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,3012.881079417742,2,2,15.18396686974174,S31
73,vae_candidate_pool_full_state,VAE000032,2.6,30,1.6,2.125,1.0,1.2666666666666666,1.2666666666666666,0.3333333333333333,2.6,4.05,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1375.1298858900363,2,1,27.587107737622862,S11
74,vae_candidate_pool_full_state,VAE000011,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,631.8329511340435,4,1,5.676998199033779,S25
75,vae_candidate_pool_full_state,VAE000031,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,388.575075083807,4,1,1.8186281271995959,S10
76,vae_candidate_pool_full_state,VAE000060,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,469.48585634318704,4,1,1.4965390359853867,S12
77,vae_candidate_pool_full_state,VAE000076,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,644.161144461963,4,1,39.507729320060804,S06
78,vae_candidate_pool_full_state,VAE000083,2.5,30,3.0,3.0344827586206895,1.0,1.1000000000000003,1.0,2.0,2.5,2.506896551724138,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1570.261780658837,3,1,8.823832410558706,S25
79,vae_candidate_pool_full_state,VAE000015,2.466666666666667,30,2.8333333333333335,3.0416666666666665,1.0,1.1000000000000003,1.0,1.8333333333333333,2.466666666666667,2.5083333333333333,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1623.9510790178995,3,1,19.97172044351195,S37
80,vae_candidate_pool_full_state,VAE000106,2.4099999999999997,30,2.2,3.0,1.0,1.1166666666666667,1.0666666666666667,1.1333333333333333,2.4099999999999997,3.0499999999999994,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1042.6156495568503,3,2,6.355981832826904,S03
81,vae_candidate_pool_full_state,VAE000014,2.386666666666667,30,2.933333333333333,3.0,1.0,1.0,1.0,1.9333333333333333,2.386666666666667,2.4,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,415.26282428500457,3,1,9.043741407699388,S05
82,vae_candidate_pool_full_state,VAE000062,2.3766666666666665,30,2.6333333333333333,3.0,1.0,1.0500000000000003,1.0,1.6333333333333333,2.3766666666666665,2.45,port_vae,port,False,credible_hit_threat,credible_hit_threat,2992.216298922893,3,2,7.8643675098829275,S42
83,vae_candidate_pool_full_state,VAE000082,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,595.1004540945257,2,1,3.3787589589682003,S05
84,vae_candidate_pool_full_state,VAE000097,2.2733333333333334,30,1.8666666666666667,2.0833333333333335,1.0,1.1000000000000003,1.0,0.8666666666666667,2.2733333333333334,2.316666666666667,port_vae,port,False,credible_hit_threat,credible_hit_threat,1703.8346444469485,2,1,34.7349160646866,S14
85,vae_candidate_pool_full_state,VAE000024,2.23,30,1.9,2.0,1.0,1.0500000000000003,1.0,0.9,2.23,2.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,873.1087303476503,2,1,16.834864343554216,S04
86,vae_candidate_pool_full_state,VAE000028,2.2000000000000006,30,2.0,2.0,1.0,1.0,1.0,1.0,2.2000000000000006,2.2000000000000006,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1683.957987549106,3,2,27.935680843474234,S10
87,vae_candidate_pool_full_state,VAE000054,2.1666666666666665,30,1.3333333333333333,2.0,1.0,1.1000000000000003,1.0,0.3333333333333333,2.1666666666666665,2.3000000000000003,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1679.4342779443873,2,2,9.90875130252459,S25
88,vae_candidate_pool_full_state,VAE000090,2.0533333333333337,30,1.7666666666666666,2.0,1.0,0.8999999999999998,1.0,0.7666666666666667,2.0533333333333337,2.1000000000000005,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2643.471096302659,2,1,34.380919073876875,S09
89,vae_candidate_pool_full_state,VAE000061,2.0499999999999994,30,1.0333333333333334,1.0333333333333334,1.0,1.0433333333333334,1.0,0.03333333333333333,2.0499999999999994,2.057692307692307,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2887.8187290969076,1,1,12.58095955410901,S04
90,vae_candidate_pool_full_state,VAE000040,2.0499999999999994,30,1.0,1.0,1.0,1.0500000000000003,1.0,0.0,2.0499999999999994,2.0499999999999994,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,331.8584263618799,1,1,8.88559236668289,S02
91,vae_candidate_pool_full_state,VAE000059,2.04,30,1.2,2.0,1.0,1.0,1.0,0.2,2.04,2.1999999999999997,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,3158.924285450043,1,1,31.698606618737752,S06
92,vae_candidate_pool_full_state,VAE000026,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,5587.735941900963,2,2,29.7033020959673,S20
93,vae_candidate_pool_full_state,VAE000086,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,3143.2421781564126,1,1,40.026037793935885,S11
94,vae_candidate_pool_full_state,VAE000117,1.9333333333333333,30,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.0,1.9333333333333333,2.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,6061.305810372306,2,2,31.399252727390593,S09
95,vae_candidate_pool_full_state,VAE000057,1.8449999999999993,30,0.9,1.0,0.9,0.9450000000000002,0.9,0.0,1.8449999999999993,2.0499999999999994,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2445.9008478890146,2,2,37.92062761012746,S39
96,vae_candidate_pool_full_state,VAE000066,1.8333333333333335,30,0.9333333333333333,1.0769230769230769,0.8666666666666667,0.9533333333333336,0.8666666666666667,0.06666666666666667,1.8333333333333335,2.115384615384616,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2995.8793963747426,1,1,55.97484646109666,S05
97,vae_candidate_pool_full_state,VAE000094,1.2966666666666664,30,0.6333333333333333,1.0555555555555556,0.6,0.6633333333333334,0.6333333333333333,0.0,1.2966666666666664,2.1611111111111105,port_vae,port,False,credible_hit_threat,credible_hit_threat,2146.9464296148976,1,1,11.147529318669205,S04
98,vae_candidate_pool_full_state,VAE000001,1.2,30,0.6,1.0,0.6,0.6,0.6,0.0,1.2,2.0,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2974.02104984996,3,2,21.723853511587006,S23
99,vae_candidate_pool_full_state,VAE000012,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,3093.062792487216,3,3,30.53721665221499,S32
100,vae_candidate_pool_full_state,VAE000022,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,5346.051719242857,1,1,4.98614588086568,S36
