rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0014,3.3666666666666663,30,1.6666666666666667,2.0,1.0,1.6999999999999995,1.6666666666666667,0.0,3.3666666666666663,4.049999999999999,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0025,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0005,2.6666666666666665,30,1.3333333333333333,2.0,1.0,1.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,4.0,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
18,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0011,2.643333333333334,30,3.966666666666667,4.0,1.0,1.0500000000000003,1.0,2.966666666666667,2.643333333333334,2.650000000000001,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
19,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0009,2.5,30,3.0,3.0,1.0,1.1000000000000003,1.0,2.0,2.5,2.5,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
20,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0003,2.341666666666667,30,1.1666666666666667,2.0,1.0,1.175,1.1666666666666667,0.0,2.341666666666667,4.05,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
21,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0002,2.3400000000000007,30,2.7,3.0,1.0,1.0,1.0,1.7,2.3400000000000007,2.3999999999999995,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
22,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0006,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
23,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0007,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
24,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0020,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
25,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0008,2.2066666666666666,30,1.1333333333333333,2.0,1.0,1.1,1.1,0.03333333333333333,2.2066666666666666,4.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
